Geneid	counts
YKL027W	2
YKL028W	6
YKL029C	72
YKL032C	5
YKL033W	0
YKL033W-A	13
YKL034W	0
YKL035W	1008
YKL037W	1
YKL038W	122
YKL039W	14
YKL040C	16
YKL041W	1
YKL042W	0
YKL043W	6
YKL044W	0
YKL045W	13
YKL046C	25
YKL047W	1
YKL048C	0
YKL049C	0
YKL050C	0
YKL051W	0
YKL052C	24
YKL053C-A	0
YKL054C	43
YKL055C	0
YKL056C	186
YKL057C	0
YKL058W	0
YKL059C	2
YKL060C	8861
YKL061W	0
YKL062W	1
YKL063C	0
YKL064W	7
YKL065C	32
YKL065W-A	0
YKL067W	118
YKL068W	2
YKL068W-A	0
YKL069W	1
YKL070W	1
YKL071W	2
YKL072W	0
YKL073W	0
YKL074C	0
YKL075C	0
YKL077W	55
YKL078W	6
YKL079W	1
YKL080W	7
YKL081W	145
YKL082C	0
YKL084W	0
YKL085W	196
YKL086W	0
YKL087C	7
YKL088W	1
YKL089W	1
YKL090W	1
YKL091C	12
YKL092C	1
YKL093W	0
YKL094W	42
YKL095W	0
YKL096C-B	0
YKL096W	2945
YKL096W-A	54
YKL097C	1
YKL098W	72
YKL099C	0
YKL100C	9
YKL101W	12
YKL102C	3
YKL103C	54
YKL104C	0
YKL105C	0
YKL106C-A	0
YKL106W	0
YKL107W	0
YKL108W	0
YKL109W	9
YKL110C	0
YKL112W	2
YKL113C	1
YKL114C	5
YKL116C	0
YKL117W	73
YKL119C	0
YKL120W	10
YKL121W	3
YKL122C	0
YKL124W	0
YKL125W	0
YKL126W	80
YKL127W	12
YKL128C	11
YKL129C	83
YKL130C	1
YKL132C	3
YKL133C	0
YKL134C	0
YKL135C	10
YKL137W	0
YKL138C	0
YKL138C-A	0
YKL139W	3
YKL140W	10
YKL141W	77
YKL142W	1
YKL143W	0
YKL144C	0
YKL145W	11
YKL146W	67
YKL148C	0
YKL149C	0
YKL150W	5
YKL151C	0
YKL152C	32718
YKL154W	5
YKL155C	0
YKL156W	0
YKL157W	136
YKL159C	2
YKL160W	0
YKL161C	41
YKL162C	1
YKL163W	305
YKL164C	46
YKL165C	0
YKL166C	0
YKL167C	0
YKL168C	13
YKL170W	0
YKL171W	10
YKL172W	0
YKL173W	0
YKL174C	0
YKL175W	52
YKL176C	1
YKL178C	95
YKL179C	0
YKL180W	27
YKL181W	87
YKL182W	1090
YKL183C-A	0
YKL183W	57
YKL184W	0
YKL185W	40
YKL186C	31
YKL187C	20
YKL188C	0
YKL189W	1
YKL190W	5
YKL191W	0
YKL192C	5
YKL193C	0
YKL194C	2
YKL195W	36
YKL196C	0
YKL197C	3
YKL198C	73
YKL201C	21
YKL203C	16
YKL204W	18
YKL205W	1
YKL206C	0
YKL207W	120
YKL208W	10
YKL209C	0
YKL210W	3
YKL211C	13
YKL212W	4
YKL213C	50
YKL214C	1
YKL215C	0
YKL216W	0
YKL217W	2
YKL218C	45
YKL219W	1
YKL220C	0
YKL221W	0
YKL222C	0
YKL224C	0
YKR001C	75
YKR002W	5
YKR003W	0
YKR004C	1
YKR005C	3
YKR006C	2
YKR007W	6
YKR008W	0
YKR009C	2
YKR010C	4
YKR011C	2
YKR013W	126
YKR014C	0
YKR015C	0
YKR016W	0
YKR017C	1
YKR018C	49
YKR019C	0
YKR020W	1
YKR021W	9
YKR022C	0
YKR023W	0
YKR024C	0
YKR025W	2
YKR026C	2
YKR027W	0
YKR028W	7
YKR029C	1
YKR030W	0
YKR031C	5
YKR032W	0
YKR034W	1
YKR035W-A	5
YKR036C	0
YKR037C	1
YKR038C	48
YKR039W	254
YKR041W	0
YKR042W	127
YKR043C	53
YKR044W	28
YKR045C	2
YKR046C	133
YKR048C	0
YKR049C	6
YKR050W	74
YKR051W	18
YKR052C	5
YKR053C	4
YKR054C	2
YKR055W	1
YKR056W	0
YKR057W	0
YKR058W	44
YKR059W	14
YKR060W	0
YKR061W	1
YKR062W	11
YKR063C	1
YKR064W	0
YKR065C	14
YKR066C	4
YKR067W	173
YKR068C	0
YKR069W	447
YKR070W	2
YKR071C	15
YKR072C	48
YKR073C	0
YKR074W	0
YKR075C	0
YKR076W	13
YKR077W	0
YKR078W	0
YKR079C	0
YKR080W	7
YKR081C	0
YKR082W	0
YKR083C	0
YKR084C	6
YKR085C	0
YKR086W	4
YKR087C	1
YKR088C	25
YKR089C	43
YKR090W	12
YKR091W	85
YKR092C	3
YKR093W	4
YKR094C	11
YKR095W	0
YKR095W-A	0
YKR096W	7
YKR097W	1
YKR098C	10
YKR099W	1
YKR100C	4
YKR101W	0
YKR102W	0
YKR103W	0
YKR104W	0
YKR105C	0
YKR106W	2
YLL001W	21
YLL002W	1
YLL003W	4
YLL004W	0
YLL005C	4
YLL006W	1
YLL006W-A	0
YLL007C	5
YLL008W	0
YLL009C	0
YLL010C	1
YLL011W	0
YLL012W	7
YLL013C	19
YLL014W	0
YLL015W	14
YLL016W	0
YLL017W	0
YLL018C	842
YLL018C-A	12
YLL019C	1
YLL021W	1
YLL022C	38
YLL023C	26
YLL024C	145
YLL025W	0
YLL026W	3
YLL027W	5
YLL028W	54
YLL029W	51
YLL030C	0
YLL031C	0
YLL032C	1
YLL033W	0
YLL034C	0
YLL035W	0
YLL036C	4
YLL038C	0
YLL039C	331
YLL040C	258
YLL041C	9
YLL042C	0
YLL043W	5
YLL045C	122
YLL046C	0
YLL048C	0
YLL049W	0
YLL050C	2
YLL051C	3
YLL052C	0
YLL053C	0
YLL054C	0
YLL055W	36
YLL056C	1
YLL057C	13
YLL058W	0
YLL060C	3
YLL061W	36
YLL062C	9
YLL063C	4
YLL064C	0
YLL066C	1
YLL066W-B	1
YLL067C	18
YLR001C	6
YLR002C	1
YLR003C	0
YLR004C	1
YLR005W	1
YLR006C	0
YLR007W	1
YLR008C	0
YLR009W	0
YLR010C	0
YLR011W	0
YLR012C	0
YLR013W	0
YLR014C	0
YLR015W	0
YLR016C	1
YLR017W	6
YLR018C	4
YLR019W	0
YLR020C	0
YLR021W	0
YLR022C	5
YLR023C	37
YLR024C	0
YLR025W	3
YLR026C	1
YLR027C	230
YLR028C	967
YLR029C	102
YLR030W	1
YLR031W	0
YLR032W	7
YLR033W	0
YLR034C	14
YLR035C	24
YLR035C-A	8
YLR036C	0
YLR037C	0
YLR038C	0
YLR039C	0
YLR040C	13
YLR042C	0
YLR043C	0
YLR044C	11435
YLR045C	9
YLR046C	6
YLR047C	1
YLR048W	120
YLR049C	0
YLR050C	0
YLR051C	0
YLR052W	1
YLR053C	0
YLR054C	0
YLR055C	32
YLR056W	528
YLR057W	3
YLR058C	2809
YLR059C	103
YLR060W	6
YLR061W	0
YLR063W	0
YLR064W	19
YLR065C	2
YLR066W	2
YLR067C	0
YLR068W	0
YLR069C	0
YLR070C	0
YLR071C	2
YLR072W	33
YLR073C	0
YLR074C	5
YLR075W	92
YLR077W	0
YLR078C	15
YLR079W	0
YLR080W	5
YLR081W	9
YLR082C	1
YLR083C	0
YLR084C	0
YLR085C	4
YLR086W	0
YLR087C	20
YLR088W	9
YLR089C	22
YLR090W	6
YLR091W	0
YLR092W	37
YLR093C	18
YLR094C	6
YLR095C	59
YLR096W	0
YLR097C	0
YLR098C	0
YLR099C	22
YLR099W-A	2
YLR100W	8
YLR102C	5
YLR103C	0
YLR104W	0
YLR105C	1
YLR106C	8
YLR107W	5
YLR108C	1
YLR109W	3636
YLR110C	1141
YLR111W	1
YLR112W	11
YLR113W	273
YLR114C	80
YLR115W	0
YLR116W	2
YLR117C	1
YLR118C	6
YLR119W	0
YLR120C	72
YLR121C	40
YLR122C	0
YLR125W	0
YLR126C	0
YLR127C	2
YLR128W	2
YLR129W	2
YLR130C	51
YLR131C	0
YLR132C	16
YLR133W	24
YLR134W	40
YLR135W	1
YLR136C	1
YLR137W	13
YLR138W	54
YLR139C	0
YLR141W	1
YLR142W	0
YLR143W	0
YLR144C	6
YLR145W	0
YLR146C	3
YLR146W-A	0
YLR147C	0
YLR148W	5
YLR149C	7
YLR150W	288
YLR151C	0
YLR152C	107
YLR153C	447
YLR154C	0
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	8
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	0
YLR162W-A	0
YLR163C	18
YLR164W	5
YLR165C	0
YLR166C	2
YLR167W	58
YLR168C	1
YLR170C	0
YLR172C	23
YLR173W	58
YLR174W	12
YLR175W	8
YLR176C	4
YLR177W	28
YLR178C	15
YLR179C	542
YLR180W	7213
YLR181C	4
YLR182W	0
YLR183C	0
YLR185W	1
YLR186W	8
YLR187W	3
YLR188W	6
YLR189C	9
YLR190W	1
YLR191W	19
YLR192C	49
YLR193C	0
YLR194C	93
YLR195C	30
YLR196W	1
YLR197W	4
YLR199C	1
YLR200W	0
YLR201C	0
YLR203C	44
YLR204W	1
YLR205C	0
YLR206W	0
YLR207W	28
YLR208W	53
YLR209C	3
YLR210W	0
YLR211C	2
YLR212C	0
YLR213C	11
YLR214W	4
YLR215C	0
YLR216C	120
YLR218C	0
YLR219W	12
YLR220W	13
YLR221C	0
YLR222C	2
YLR223C	0
YLR224W	11
YLR225C	2
YLR226W	0
YLR227C	1
YLR227W-A	0
YLR227W-B	20
YLR228C	1
YLR229C	10
YLR231C	19
YLR233C	1
YLR234W	0
YLR236C	0
YLR237W	2
YLR238W	0
YLR239C	0
YLR240W	3
YLR241W	14
YLR242C	4
YLR243W	2
YLR244C	34
YLR245C	0
YLR246W	0
YLR247C	0
YLR248W	21
YLR249W	38
YLR250W	37
YLR251W	5
YLR253W	1
YLR254C	0
YLR255C	0
YLR256W	102
YLR256W-A	20
YLR257W	44
YLR258W	303
YLR259C	282
YLR260W	3
YLR261C	0
YLR262C	0
YLR262C-A	0
YLR263W	0
YLR264C-A	6
YLR264W	7
YLR265C	2
YLR266C	0
YLR267W	0
YLR268W	31
YLR270W	102
YLR271W	0
YLR272C	0
YLR273C	0
YLR274W	1
YLR275W	0
YLR276C	0
YLR277C	0
YLR278C	3
YLR281C	4
YLR283W	1
YLR284C	2
YLR285C-A	6
YLR285W	0
YLR286C	167
YLR287C	2
YLR287C-A	1
YLR288C	0
YLR289W	1
YLR290C	0
YLR291C	0
YLR292C	1
YLR293C	254
YLR295C	4
YLR296W	0
YLR297W	1
YLR298C	2
YLR299W	201
YLR300W	69
YLR301W	22
YLR302C	0
YLR303W	17606
YLR304C	59
YLR305C	85
YLR306W	0
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	0
YLR310C	0
YLR312C	8
YLR312W-A	1
YLR313C	0
YLR314C	4
YLR315W	9
YLR316C	74
YLR318W	0
YLR319C	6
YLR320W	0
YLR321C	0
YLR323C	0
YLR324W	4
YLR325C	1
YLR326W	10
YLR327C	1
YLR328W	30
YLR329W	0
YLR330W	67
YLR331C	0
YLR332W	1
YLR333C	3
YLR335W	2
YLR336C	0
YLR337C	67
YLR340W	350
YLR341W	0
YLR342W	581
YLR342W-A	3
YLR343W	8
YLR344W	3
YLR345W	4
YLR346C	0
YLR347C	0
YLR348C	394
YLR350W	0
YLR351C	0
YLR352W	11
YLR353W	1
YLR354C	320
YLR355C	331
YLR356W	39
YLR357W	18
YLR358C	0
YLR359W	35
YLR360W	8
YLR361C	15
YLR361C-A	0
YLR362W	0
YLR363C	0
YLR363W-A	0
YLR364W	0
YLR365W	0
YLR367W	0
YLR368W	0
YLR369W	2
YLR370C	28
YLR371W	0
YLR372W	9
YLR373C	0
YLR375W	79
YLR376C	0
YLR377C	0
YLR378C	586
YLR380W	11
YLR381W	0
YLR382C	0
YLR383W	2
YLR384C	32
YLR385C	0
YLR386W	13
YLR387C	13
YLR388W	0
YLR389C	16
YLR390W	0
YLR390W-A	409
YLR392C	5
YLR393W	2
YLR394W	9
YLR395C	1
YLR396C	0
YLR397C	1
YLR398C	16
YLR399C	7
YLR401C	30
YLR403W	1
YLR404W	0
YLR405W	0
YLR406C	5
YLR406C-A	1
YLR407W	0
YLR408C	0
YLR409C	2
YLR410W	4
YLR410W-A	0
YLR410W-B	50
YLR411W	0
YLR412C-A	0
YLR412W	5
YLR413W	13
YLR414C	1
YLR415C	0
YLR417W	212
YLR418C	21
YLR419W	1
YLR420W	10
YLR421C	9
YLR422W	9
YLR423C	0
YLR424W	0
YLR425W	1
YLR426W	1
YLR427W	6
YLR429W	81
YLR430W	5
YLR431C	0
YLR432W	14
YLR433C	5
YLR435W	0
YLR436C	0
YLR437C	0
YLR438C-A	3
YLR438W	47
YLR439W	7
YLR440C	0
YLR441C	132
YLR442C	7
YLR443W	3
YLR445W	0
YLR446W	0
YLR447C	18
YLR448W	34
YLR449W	8
YLR450W	218
YLR451W	10
YLR452C	3
YLR453C	0
YLR454W	1
YLR455W	0
YLR456W	0
YLR457C	3
YLR459W	13
YLR460C	0
YLR461W	0
YLR462W	0
YLR464W	0
YLR466W	0
YLR467W	0
YML001W	0
YML002W	0
YML003W	0
YML004C	117
YML005W	0
YML006C	5
YML007C-A	0
YML007W	15
YML008C	286
YML009C	0
YML010W	284
YML011C	1
YML012W	92
YML013W	85
YML014W	58
YML015C	0
YML016C	0
YML017W	0
YML018C	16
YML019W	0
YML020W	0
YML021C	0
YML022W	0
YML023C	2
YML024W	0
YML025C	10
YML026C	47
YML027W	7
YML028W	862
YML029W	157
YML030W	7
YML031W	10
YML032C	16
YML034W	0
YML035C	32
YML036W	0
YML037C	0
YML038C	2
YML039W	73
YML040W	0
YML041C	4
YML042W	17
YML043C	0
YML045W	51
YML045W-A	0
YML046W	0
YML047C	0
YML048W	42
YML049C	19
YML050W	0
YML051W	22
YML052W	37
YML053C	0
YML054C	0
YML054C-A	0
YML055W	1
YML056C	12
YML057W	322
YML058W	0
YML058W-A	0
YML059C	3
YML060W	0
YML061C	0
YML062C	18
YML063W	89
YML064C	5
YML065W	0
YML066C	0
YML067C	17
YML068W	5
YML069W	0
YML070W	94
YML071C	22
YML072C	21
YML073C	15
YML074C	12
YML075C	43
YML076C	1
YML077W	0
YML078W	37
YML079W	8
YML080W	0
YML081C-A	1
YML081W	2
YML082W	54
YML083C	0
YML085C	13
YML086C	0
YML087C	0
YML088W	1
YML091C	0
YML092C	16
YML093W	4
YML094W	0
YML095C	0
YML096W	0
YML097C	0
YML098W	9
YML099C	3
YML100W	199
YML100W-A	0
YML101C	2
YML102W	56
YML103C	2
YML104C	0
YML105C	0
YML106W	17
YML107C	3
YML108W	0
YML109W	0
YML110C	18
YML111W	0
YML112W	15
YML113W	55
YML114C	95
YML115C	0
YML116W	4
YML117W	95
YML118W	0
YML119W	1
YML120C	28
YML121W	0
YML122C	0
YML123C	1
YML124C	0
YML125C	14
YML126C	0
YML127W	0
YML128C	2753
YML129C	0
YML130C	2
YML131W	38
YML132W	12
YML133C	7
YMR001C	0
YMR001C-A	0
YMR002W	36
YMR003W	0
YMR004W	3
YMR005W	7
YMR006C	3
YMR007W	30
YMR008C	507
YMR009W	17
YMR010W	13
YMR011W	127
YMR012W	4
YMR013C	1
YMR014W	0
YMR015C	2
YMR016C	0
YMR017W	0
YMR018W	0
YMR019W	2
YMR020W	114
YMR021C	4
YMR022W	8
YMR023C	1
YMR024W	3
YMR025W	0
YMR026C	0
YMR027W	17
YMR028W	0
YMR029C	6
YMR030W	4
YMR030W-A	0
YMR031C	0
YMR032W	0
YMR033W	0
YMR034C	0
YMR035W	0
YMR036C	0
YMR037C	0
YMR038C	136
YMR039C	5
YMR040W	0
YMR041C	0
YMR042W	8
YMR043W	13
YMR044W	0
YMR045C	42
YMR046C	0
YMR047C	37
YMR048W	7
YMR049C	0
YMR050C	11
YMR051C	0
YMR052W	0
YMR053C	0
YMR054W	10
YMR055C	2
YMR056C	89
YMR058W	139
YMR059W	0
YMR060C	0
YMR061W	0
YMR062C	93
YMR063W	0
YMR064W	1
YMR065W	1
YMR066W	0
YMR067C	8
YMR068W	7
YMR069W	0
YMR070W	26
YMR071C	1
YMR072W	33
YMR073C	2
YMR074C	6
YMR075W	1
YMR076C	0
YMR077C	1
YMR078C	0
YMR079W	4
YMR080C	5
YMR081C	1
YMR082C	0
YMR083W	3137
YMR084W	0
YMR085W	4
YMR086W	5
YMR087W	0
YMR088C	351
YMR089C	20
YMR090W	92
YMR091C	0
YMR092C	8
YMR093W	0
YMR094W	0
YMR095C	2
YMR096W	56
YMR097C	5
YMR098C	7
YMR099C	76
YMR100W	0
YMR101C	0
YMR102C	0
YMR103C	12
YMR104C	29
YMR105C	2110
YMR105W-A	0
YMR106C	3
YMR107W	0
YMR108W	45
YMR109W	50
YMR110C	37
YMR111C	2
YMR112C	0
YMR113W	1
YMR114C	7
YMR115W	2
YMR116C	319
YMR117C	0
YMR118C	0
YMR119W	8
YMR120C	595
YMR121C	41
YMR122C	0
YMR122W-A	1
YMR123W	0
YMR124W	12
YMR125W	0
YMR126C	0
YMR127C	0
YMR128W	3
YMR129W	6
YMR130W	1
YMR131C	7
YMR132C	0
YMR133W	1
YMR134W	0
YMR135C	126
YMR136W	18
YMR137C	0
YMR138W	0
YMR139W	3
YMR140W	6
YMR141C	2
YMR142C	398
YMR143W	15
YMR144W	1
YMR145C	3
YMR146C	52
YMR147W	0
YMR148W	12
YMR149W	0
YMR150C	0
YMR152W	2
YMR153W	5
YMR154C	2
YMR155W	11
YMR156C	0
YMR157C	0
YMR158C-A	0
YMR158W	0
YMR159C	0
YMR160W	0
YMR161W	0
YMR162C	2
YMR163C	3
YMR164C	0
YMR165C	28
YMR166C	30
YMR167W	9
YMR168C	4
YMR169C	330
YMR170C	169
YMR171C	5
YMR172W	37
YMR173W	2716
YMR174C	0
YMR175W	0
YMR175W-A	0
YMR176W	6
YMR177W	0
YMR178W	54
YMR179W	0
YMR180C	0
YMR181C	52
YMR182C	21
YMR182W-A	0
YMR183C	11
YMR184W	0
YMR185W	0
YMR186W	395
YMR187C	1
YMR188C	0
YMR189W	41
YMR190C	1
YMR191W	7
YMR192W	2
YMR193W	1
YMR194C-B	0
YMR194W	0
YMR195W	4
YMR196W	112
YMR197C	11
YMR198W	4
YMR199W	18
YMR200W	21
YMR201C	1
YMR202W	0
YMR203W	58
YMR204C	0
YMR205C	425
YMR206W	28
YMR207C	2
YMR208W	17
YMR209C	4
YMR210W	27
YMR211W	0
YMR212C	5
YMR213W	1
YMR214W	75
YMR215W	1
YMR216C	0
YMR217W	0
YMR218C	0
YMR219W	9
YMR220W	99
YMR221C	23
YMR222C	34
YMR223W	1
YMR224C	1
YMR225C	0
YMR226C	849
YMR227C	0
YMR228W	0
YMR229C	14
YMR230W	2
YMR230W-A	0
YMR231W	7
YMR232W	0
YMR233W	1
YMR234W	0
YMR235C	21
YMR236W	28
YMR237W	19
YMR238W	80
YMR239C	3
YMR240C	0
YMR241W	21
YMR242C	30
YMR242W-A	0
YMR243C	67
YMR244C-A	0
YMR244W	0
YMR246W	183
YMR247C	1
YMR247W-A	0
YMR250W	121
YMR251W	0
YMR251W-A	5
YMR252C	0
YMR253C	0
YMR254C	0
YMR255W	1
YMR256C	0
YMR257C	0
YMR258C	8
YMR259C	3
YMR260C	10
YMR261C	81
YMR262W	7
YMR263W	0
YMR264W	95
YMR265C	0
YMR266W	0
YMR267W	3
YMR268C	0
YMR269W	0
YMR270C	0
YMR271C	3
YMR272C	17
YMR272W-B	0
YMR273C	109
YMR274C	0
YMR275C	16
YMR276W	599
YMR277W	12
YMR278W	9
YMR279C	4
YMR280C	25
YMR281W	0
YMR282C	0
YMR283C	2
YMR284W	0
YMR285C	4
YMR286W	0
YMR287C	0
YMR288W	0
YMR289W	7
YMR290C	1
YMR291W	3
YMR292W	0
YMR293C	2
YMR294W	0
YMR295C	33
YMR296C	18
YMR297W	3530
YMR298W	4
YMR299C	1
YMR300C	31
YMR301C	4
YMR302C	47
YMR303C	223
YMR304W	5
YMR305C	98
YMR306W	0
YMR307W	227
YMR308C	5
YMR309C	1
YMR310C	0
YMR311C	60
YMR312W	6
YMR313C	5
YMR314W	33
YMR315W	2281
YMR315W-A	0
YMR316C-A	0
YMR316W	0
YMR317W	2
YMR318C	347
YMR319C	10
YMR320W	1
YMR321C	0
YMR322C	4
YMR323W	6
YMR325W	0
YNL001W	1
YNL002C	1
YNL003C	17
YNL004W	16
YNL005C	20
YNL006W	4
YNL007C	245
YNL008C	10
YNL009W	5
YNL010W	11
YNL011C	7
YNL012W	1
YNL014W	0
YNL015W	0
YNL016W	34
YNL018C	0
YNL019C	3
YNL020C	10
YNL021W	0
YNL022C	0
YNL023C	0
YNL024C	0
YNL024C-A	0
YNL025C	2
YNL026W	0
YNL027W	0
YNL029C	4
YNL030W	0
YNL031C	164
YNL032W	8
YNL033W	2
YNL034W	0
YNL035C	2
YNL036W	42
YNL037C	139
YNL038W	4
YNL039W	12
YNL040W	5
YNL041C	1
YNL042W	4
YNL042W-B	1
YNL044W	5
YNL045W	30
YNL046W	8
YNL047C	0
YNL048W	10
YNL049C	18
YNL050C	0
YNL051W	1
YNL052W	3
YNL053W	2
YNL054W	7
YNL054W-A	0
YNL054W-B	557
YNL055C	854
YNL056W	0
YNL058C	9
YNL059C	2
YNL061W	0
YNL062C	0
YNL063W	1
YNL064C	290
YNL065W	0
YNL066W	28
YNL067W	159
YNL067W-B	0
YNL068C	0
YNL069C	21
YNL070W	0
YNL071W	109
YNL072W	32
YNL073W	17
YNL074C	35
YNL075W	0
YNL076W	1
YNL077W	11
YNL078W	41
YNL079C	94
YNL080C	0
YNL081C	7
YNL082W	2
YNL083W	1
YNL084C	69
YNL085W	7
YNL086W	0
YNL087W	7
YNL088W	1
YNL090W	11
YNL091W	16
YNL092W	14
YNL093W	0
YNL094W	19
YNL095C	0
YNL096C	17
YNL097C	5
YNL097C-B	0
YNL098C	95
YNL099C	0
YNL100W	0
YNL101W	48
YNL102W	2
YNL103W	3
YNL104C	856
YNL106C	46
YNL107W	3
YNL108C	14
YNL110C	2
YNL111C	1
YNL112W	25
YNL113W	0
YNL115C	28
YNL116W	10
YNL117W	0
YNL118C	23
YNL119W	2
YNL121C	0
YNL122C	0
YNL123W	0
YNL124W	16
YNL125C	30
YNL126W	0
YNL127W	0
YNL128W	0
YNL129W	2
YNL130C	85
YNL130C-A	0
YNL131W	4
YNL132W	0
YNL133C	0
YNL134C	773
YNL135C	20
YNL136W	5
YNL137C	0
YNL138W	314
YNL138W-A	0
YNL139C	4
YNL140C	0
YNL141W	0
YNL142W	535
YNL143C	0
YNL144C	4
YNL145W	0
YNL146C-A	0
YNL146W	0
YNL147W	0
YNL148C	0
YNL149C	0
YNL151C	0
YNL152W	0
YNL153C	0
YNL154C	13
YNL155W	1
YNL156C	51
YNL157W	19
YNL158W	2
YNL159C	0
YNL160W	228
YNL161W	9
YNL162W	2
YNL162W-A	0
YNL163C	0
YNL164C	0
YNL165W	26
YNL166C	0
YNL167C	2
YNL168C	19
YNL169C	100
YNL172W	3
YNL173C	44
YNL175C	4
YNL176C	4
YNL177C	5
YNL178W	96
YNL180C	35
YNL181W	3
YNL182C	0
YNL183C	1
YNL184C	0
YNL185C	34
YNL186W	3
YNL187W	1
YNL188W	1
YNL189W	11
YNL190W	349
YNL191W	10
YNL192W	3
YNL193W	1
YNL194C	31
YNL195C	85
YNL196C	0
YNL197C	1
YNL199C	4
YNL200C	126
YNL201C	1
YNL202W	4
YNL204C	0
YNL206C	4
YNL207W	0
YNL208W	1454
YNL209W	372
YNL210W	0
YNL211C	0
YNL212W	1
YNL213C	3
YNL214W	2
YNL215W	7
YNL216W	17
YNL217W	0
YNL218W	2
YNL219C	0
YNL220W	384
YNL221C	13
YNL222W	0
YNL223W	14
YNL224C	0
YNL225C	0
YNL227C	1
YNL229C	7
YNL230C	0
YNL231C	1
YNL232W	0
YNL233W	2
YNL234W	1
YNL236W	0
YNL237W	5
YNL238W	4
YNL239W	15
YNL240C	26
YNL241C	1376
YNL242W	3
YNL243W	5
YNL244C	0
YNL245C	22
YNL246W	51
YNL247W	2
YNL248C	1
YNL249C	0
YNL250W	1
YNL251C	296
YNL252C	0
YNL253W	10
YNL254C	0
YNL255C	9
YNL256W	1
YNL257C	0
YNL258C	2
YNL259C	0
YNL260C	0
YNL261W	2
YNL262W	1
YNL263C	21
YNL264C	3
YNL265C	1
YNL267W	0
YNL268W	162
YNL269W	0
YNL270C	0
YNL271C	2
YNL272C	0
YNL273W	2
YNL274C	122
YNL275W	0
YNL277W	34
YNL277W-A	0
YNL278W	42
YNL279W	0
YNL280C	198
YNL281W	17
YNL282W	0
YNL283C	219
YNL284C	37
YNL284C-A	0
YNL284C-B	361
YNL286W	2
YNL287W	22
YNL288W	7
YNL289W	11
YNL290W	74
YNL291C	2
YNL292W	0
YNL293W	9
YNL294C	19
YNL295W	2
YNL297C	10
YNL298W	18
YNL299W	10
YNL300W	225
YNL301C	107
YNL302C	0
YNL304W	30
YNL305C	85
YNL306W	0
YNL307C	4
YNL308C	5
YNL309W	0
YNL310C	6
YNL311C	2
YNL312W	9
YNL313C	2
YNL314W	10
YNL315C	0
YNL316C	3
YNL317W	0
YNL318C	0
YNL320W	0
YNL321W	115
YNL322C	160
YNL323W	0
YNL325C	0
YNL326C	0
YNL327W	0
YNL328C	0
YNL329C	1
YNL330C	6
YNL331C	2
YNL332W	0
YNL333W	1
YNL334C	0
YNL335W	0
YNL336W	154
YNL339C	0
YNR001C	10
YNR002C	8
YNR003C	8
YNR004W	0
YNR006W	1
YNR007C	0
YNR008W	103
YNR009W	0
YNR010W	0
YNR011C	0
YNR012W	4
YNR013C	128
YNR014W	443
YNR015W	3
YNR016C	55
YNR017W	59
YNR018W	71
YNR019W	0
YNR020C	0
YNR021W	179
YNR022C	2
YNR023W	4
YNR024W	0
YNR026C	0
YNR027W	21
YNR028W	10
YNR029C	10
YNR030W	3
YNR031C	0
YNR032C-A	0
YNR032W	24
YNR033W	23
YNR034W	2
YNR034W-A	0
YNR035C	102
YNR036C	0
YNR037C	0
YNR038W	0
YNR039C	16
YNR040W	17
YNR041C	77
YNR043W	72
YNR044W	2
YNR045W	12
YNR046W	11
YNR047W	5
YNR048W	4
YNR049C	85
YNR050C	5664
YNR051C	1
YNR052C	136
YNR053C	0
YNR054C	0
YNR055C	227
YNR056C	17
YNR057C	10
YNR058W	3
YNR059W	6
YNR060W	3
YNR061C	31
YNR062C	0
YNR063W	0
YNR064C	0
YNR065C	45
YNR066C	0
YNR067C	3
YNR068C	2
YNR069C	1
YNR070W	0
YNR071C	1
YNR072W	0
YNR073C	2
YNR074C	0
YNR075C-A	0
YNR075W	1
YNR076W	0
YNR077C	0
YOL001W	0
YOL002C	14
YOL003C	0
YOL004W	5
YOL005C	12
YOL006C	0
YOL007C	25
YOL008W	0
YOL009C	6
YOL010W	0
YOL011W	40
YOL012C	8
YOL013C	2
YOL013W-A	0
YOL014W	0
YOL015W	0
YOL016C	106
YOL017W	7
YOL018C	2
YOL019W	9
YOL019W-A	0
YOL020W	14
YOL021C	5
YOL022C	3
YOL023W	0
YOL024W	0
YOL025W	1
YOL026C	0
YOL027C	0
YOL028C	0
YOL029C	0
YOL030W	15
YOL031C	0
YOL032W	4
YOL033W	0
YOL034W	2
YOL036W	9
YOL038C-A	0
YOL038W	280
YOL039W	3
YOL040C	4
YOL041C	0
YOL042W	1
YOL043C	4
YOL044W	0
YOL045W	0
YOL047C	0
YOL048C	24
YOL049W	74
YOL051W	1
YOL052C	13
YOL052C-A	0
YOL053W	8
YOL054W	1
YOL055C	0
YOL056W	0
YOL057W	36
YOL058W	1118
YOL059W	105
YOL060C	59
YOL061W	34
YOL062C	2
YOL063C	2
YOL064C	15
YOL065C	1
