Geneid	counts
YJR012C	0
YJR013W	1025
YJR014W	1994
YJR015W	9
YJR016C	2042
YJR017C	1972
YJR019C	0
YJR021C	4099
YJR022W	0
YJR024C	121
YJR025C	1098
YJR026W	0
YJR027W	841
YJR028W	0
YJR029W	73
YJR030C	6
YJR031C	2221
YJR032W	1322
YJR033C	1162
YJR034W	417
YJR035W	1073
YJR036C	1179
YJR039W	2132
YJR040W	618
YJR041C	496
YJR042W	3234
YJR043C	0
YJR044C	1704
YJR045C	11542
YJR046W	2678
YJR047C	0
YJR048W	720
YJR049C	517
YJR050W	44
YJR051W	5122
YJR052W	711
YJR053W	0
YJR054W	0
YJR055W	374
YJR056C	0
YJR057W	461
YJR058C	869
YJR059W	7618
YJR060W	83
YJR061W	2066
YJR062C	2272
YJR063W	0
YJR064W	3879
YJR065C	5042
YJR066W	0
YJR067C	225
YJR068W	3556
YJR069C	0
YJR070C	0
YJR072C	636
YJR073C	13236
YJR074W	4626
YJR075W	5115
YJR076C	4819
YJR077C	48
YJR078W	0
YJR079W	2
YJR080C	1166
YJR082C	2044
YJR083C	407
YJR084W	1520
YJR085C	1177
YJR086W	537
YJR088C	140
YJR089W	4532
YJR090C	2478
YJR091C	2480
YJR092W	673
YJR093C	1446
YJR094C	0
YJR094W-A	0
YJR095W	0
YJR096W	4355
YJR097W	0
YJR098C	0
YJR099W	378
YJR100C	3870
YJR101W	24
YJR102C	87
YJR103W	3598
YJR104C	3347
YJR105W	5642
YJR106W	1346
YJR107W	359
YJR108W	478
YJR109C	16886
YJR110W	3296
YJR111C	1264
YJR112W	0
YJR112W-A	22
YJR113C	1946
YJR115W	0
YJR116W	436
YJR117W	3313
YJR118C	2845
YJR119C	0
YJR120W	2
YJR121W	795
YJR122W	0
YJR123W	2402
YJR124C	0
YJR125C	4235
YJR126C	6786
YJR127C	215
YJR128W	0
YJR129C	737
YJR130C	2315
YJR131W	2151
YJR132W	2926
YJR133W	648
YJR134C	48
YJR135C	0
YJR135W-A	172
YJR136C	386
YJR137C	52285
YJR138W	3617
YJR139C	20386
YJR140C	2937
YJR141W	3656
YJR142W	1934
YJR143C	1126
YJR144W	1714
YJR145C	1509
YJR146W	0
YJR147W	0
YJR148W	1990
YJR149W	2
YJR150C	0
YJR151C	0
YJR151W-A	0
YJR152W	1
YJR153W	794
YJR154W	0
YJR155W	3057
YJR156C	15
YJR158W	0
YJR159W	0
YJR160C	11
YJR161C	1246
YKL001C	38439
YKL002W	1294
YKL003C	0
YKL004W	0
YKL005C	3158
YKL006C-A	974
YKL006W	24
YKL007W	6777
YKL008C	2743
YKL009W	0
YKL010C	1240
YKL011C	4573
YKL012W	5023
YKL013C	2571
YKL014C	126
YKL015W	1977
YKL016C	2087
YKL017C	781
YKL018C-A	158
YKL018W	2207
YKL019W	1629
YKL020C	3477
YKL021C	8
YKL022C	1600
YKL023C-A	6
YKL023W	2652
YKL024C	309
YKL025C	1647
YKL026C	1260
YKL027W	620
YKL028W	3497
YKL029C	4502
YKL032C	2937
YKL033W	0
YKL033W-A	6400
YKL034W	6248
YKL035W	24104
YKL037W	0
YKL038W	318
YKL039W	6111
YKL040C	1954
YKL041W	557
YKL042W	518
YKL043W	0
YKL044W	0
YKL045W	2123
YKL046C	3207
YKL047W	521
YKL048C	1601
YKL049C	152
YKL050C	0
YKL051W	2761
YKL052C	797
YKL053C-A	464
YKL054C	426
YKL055C	0
YKL056C	3706
YKL057C	6134
YKL058W	477
YKL059C	0
YKL060C	123542
YKL061W	1041
YKL062W	2
YKL063C	156
YKL064W	3939
YKL065C	17934
YKL065W-A	0
YKL067W	2628
YKL068W	0
YKL068W-A	10479
YKL069W	0
YKL070W	170
YKL071W	3300
YKL072W	3881
YKL073W	1578
YKL074C	1831
YKL075C	0
YKL077W	3599
YKL078W	0
YKL079W	2263
YKL080W	5559
YKL081W	4505
YKL082C	0
YKL084W	0
YKL085W	2443
YKL086W	0
YKL087C	850
YKL088W	0
YKL089W	2744
YKL090W	4279
YKL091C	74
YKL092C	0
YKL093W	258
YKL094W	4155
YKL095W	0
YKL096C-B	0
YKL096W	13842
YKL096W-A	2023
YKL097C	0
YKL098W	1426
YKL099C	1474
YKL100C	2575
YKL101W	1766
YKL102C	0
YKL103C	2562
YKL104C	8017
YKL105C	0
YKL106C-A	112
YKL106W	1973
YKL107W	1105
YKL108W	0
YKL109W	617
YKL110C	1424
YKL112W	1896
YKL113C	87
YKL114C	0
YKL116C	1
YKL117W	4151
YKL119C	3596
YKL120W	13644
YKL121W	1
YKL122C	896
YKL124W	4608
YKL125W	0
YKL126W	5211
YKL127W	2501
YKL128C	2476
YKL129C	990
YKL130C	723
YKL132C	0
YKL133C	3659
YKL134C	3821
YKL135C	2766
YKL137W	706
YKL138C	249
YKL138C-A	127
YKL139W	37
YKL140W	2045
YKL141W	714
YKL142W	14031
YKL143W	0
YKL144C	187
YKL145W	4206
YKL146W	2374
YKL148C	171
YKL149C	270
YKL150W	2954
YKL151C	1090
YKL152C	149908
YKL154W	2444
YKL155C	0
YKL156W	986
YKL157W	12809
YKL159C	877
YKL160W	805
YKL161C	15423
YKL162C	2260
YKL163W	4780
YKL164C	7170
YKL165C	510
YKL166C	295
YKL167C	1129
YKL168C	5674
YKL170W	0
YKL171W	558
YKL172W	6
YKL173W	2554
YKL174C	1176
YKL175W	2764
YKL176C	1508
YKL178C	1311
YKL179C	1542
YKL180W	1502
YKL181W	4115
YKL182W	16425
YKL183C-A	6
YKL183W	1478
YKL184W	3
YKL185W	1362
YKL186C	342
YKL187C	122
YKL188C	2504
YKL189W	1774
YKL190W	474
YKL191W	0
YKL192C	2234
YKL193C	42
YKL194C	102
YKL195W	1
YKL196C	1873
YKL197C	5630
YKL198C	2946
YKL201C	8974
YKL203C	2062
YKL204W	1101
YKL205W	78
YKL206C	2412
YKL207W	4651
YKL208W	215
YKL209C	0
YKL210W	1875
YKL211C	109
YKL212W	4394
YKL213C	1295
YKL214C	439
YKL215C	1
YKL216W	0
YKL217W	141
YKL218C	2046
YKL219W	1637
YKL220C	0
YKL221W	0
YKL222C	33
YKL224C	1
YKR001C	3441
YKR002W	3516
YKR003W	2270
YKR004C	4443
YKR005C	156
YKR006C	2043
YKR007W	644
YKR008W	1393
YKR009C	736
YKR010C	2292
YKR011C	2105
YKR013W	1821
YKR014C	6646
YKR015C	0
YKR016W	3029
YKR017C	0
YKR018C	1365
YKR019C	1667
YKR020W	2608
YKR021W	219
YKR022C	2122
YKR023W	2549
YKR024C	0
YKR025W	1397
YKR026C	1346
YKR027W	28
YKR028W	6065
YKR029C	7232
YKR030W	2151
YKR031C	6408
YKR032W	0
YKR034W	2
YKR035W-A	0
YKR036C	139
YKR037C	214
YKR038C	3593
YKR039W	2859
YKR041W	0
YKR042W	5857
YKR043C	3639
YKR044W	1179
YKR045C	233
YKR046C	4467
YKR048C	4019
YKR049C	2514
YKR050W	3841
YKR051W	1962
YKR052C	1567
YKR053C	1438
YKR054C	237
YKR055W	99
YKR056W	0
YKR057W	930
YKR058W	11991
YKR059W	1237
YKR060W	0
YKR061W	82
YKR062W	6912
YKR063C	3528
YKR064W	2472
YKR065C	2189
YKR066C	3874
YKR067W	1175
YKR068C	516
YKR069W	61321
YKR070W	2214
YKR071C	4437
YKR072C	432
YKR073C	0
YKR074W	1130
YKR075C	0
YKR076W	953
YKR077W	953
YKR078W	1391
YKR079C	1
YKR080W	29269
YKR081C	33
YKR082W	0
YKR083C	0
YKR084C	3250
YKR085C	877
YKR086W	2288
YKR087C	4715
YKR088C	2101
YKR089C	9043
YKR090W	513
YKR091W	2932
YKR092C	0
YKR093W	0
YKR094C	552
YKR095W	1323
YKR095W-A	320
YKR096W	3955
YKR097W	868
YKR098C	2505
YKR099W	0
YKR100C	3684
YKR101W	0
YKR102W	0
YKR103W	0
YKR104W	1
YKR105C	0
YKR106W	731
YLL001W	1611
YLL002W	0
YLL003W	3386
YLL004W	229
YLL005C	3426
YLL006W	172
YLL006W-A	0
YLL007C	368
YLL008W	0
YLL009C	0
YLL010C	0
YLL011W	0
YLL012W	63
YLL013C	1203
YLL014W	459
YLL015W	8774
YLL016W	131
YLL017W	11
YLL018C	7577
YLL018C-A	24
YLL019C	0
YLL021W	1
YLL022C	70
YLL023C	1695
YLL024C	5892
YLL025W	1
YLL026W	7296
YLL027W	4514
YLL028W	1383
YLL029W	4665
YLL030C	0
YLL031C	4034
YLL032C	2037
YLL033W	1181
YLL034C	0
YLL035W	0
YLL036C	386
YLL038C	0
YLL039C	11054
YLL040C	4811
YLL041C	904
YLL042C	9
YLL043W	2884
YLL045C	891
YLL046C	0
YLL048C	322
YLL049W	347
YLL050C	6059
YLL051C	7086
YLL052C	0
YLL053C	0
YLL054C	0
YLL055W	2004
YLL056C	122
YLL057C	1386
YLL058W	2006
YLL060C	4448
YLL061W	17193
YLL062C	2446
YLL063C	1272
YLL064C	11
YLL066C	231
YLL066W-B	9
YLL067C	57
YLR001C	30
YLR002C	0
YLR003C	0
YLR004C	0
YLR005W	1354
YLR006C	4792
YLR007W	2739
YLR008C	186
YLR009W	1229
YLR010C	0
YLR011W	560
YLR012C	736
YLR013W	0
YLR014C	0
YLR015W	0
YLR016C	1368
YLR017W	726
YLR018C	0
YLR019W	161
YLR020C	1918
YLR021W	1153
YLR022C	1403
YLR023C	1756
YLR024C	301
YLR025W	2315
YLR026C	0
YLR027C	8811
YLR028C	9841
YLR029C	4914
YLR030W	0
YLR031W	0
YLR032W	858
YLR033W	4235
YLR034C	5207
YLR035C	1763
YLR035C-A	11
YLR036C	1720
YLR037C	402
YLR038C	535
YLR039C	2181
YLR040C	543
YLR042C	0
YLR043C	3217
YLR044C	46889
YLR045C	2836
YLR046C	0
YLR047C	0
YLR048W	2
YLR049C	367
YLR050C	464
YLR051C	0
YLR052W	0
YLR053C	536
YLR054C	0
YLR055C	0
YLR056W	2697
YLR057W	737
YLR058C	78352
YLR059C	752
YLR060W	2644
YLR061W	777
YLR063W	0
YLR064W	1398
YLR065C	122
YLR066W	3489
YLR067C	0
YLR068W	0
YLR069C	82
YLR070C	830
YLR071C	1071
YLR072W	2677
YLR073C	0
YLR074C	6
YLR075W	7135
YLR077W	2672
YLR078C	1273
YLR079W	1005
YLR080W	1
YLR081W	265
YLR082C	389
YLR083C	11
YLR084C	10
YLR085C	321
YLR086W	1
YLR087C	31
YLR088W	547
YLR089C	4921
YLR090W	0
YLR091W	1203
YLR092W	14137
YLR093C	3749
YLR094C	41
YLR095C	7411
YLR096W	3353
YLR097C	2121
YLR098C	5
YLR099C	741
YLR099W-A	324
YLR100W	4535
YLR102C	0
YLR103C	0
YLR104W	1131
YLR105C	1186
YLR106C	1
YLR107W	2365
YLR108C	1555
YLR109W	16225
YLR110C	41092
YLR111W	156
YLR112W	789
YLR113W	3875
YLR114C	3686
YLR115W	673
YLR116W	56
YLR117C	587
YLR118C	1748
YLR119W	140
YLR120C	0
YLR121C	1433
YLR122C	0
YLR125W	400
YLR126C	0
YLR127C	2711
YLR128W	1019
YLR129W	17
YLR130C	6492
YLR131C	0
YLR132C	1131
YLR133W	4743
YLR134W	2092
YLR135W	4492
YLR136C	0
YLR137W	0
YLR138W	4406
YLR139C	0
YLR141W	0
YLR142W	261
YLR143W	0
YLR144C	6119
YLR145W	598
YLR146C	0
YLR146W-A	0
YLR147C	14
YLR148W	0
YLR149C	1472
YLR150W	1764
YLR151C	7
YLR152C	10750
YLR153C	5615
YLR154C	0
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	7
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	0
YLR162W-A	1
YLR163C	1594
YLR164W	2379
YLR165C	0
YLR166C	2310
YLR167W	5235
YLR168C	2166
YLR170C	1694
YLR172C	0
YLR173W	1181
YLR174W	614
YLR175W	18
YLR176C	3555
YLR177W	1687
YLR178C	9552
YLR179C	5187
YLR180W	19141
YLR181C	1670
YLR182W	0
YLR183C	0
YLR185W	0
YLR186W	284
YLR187W	0
YLR188W	1929
YLR189C	5265
YLR190W	0
YLR191W	289
YLR192C	3691
YLR193C	989
YLR194C	1795
YLR195C	0
YLR196W	70
YLR197W	2
YLR199C	2289
YLR200W	829
YLR201C	12
YLR203C	751
YLR204W	0
YLR205C	0
YLR206W	837
YLR207W	473
YLR208W	5642
YLR209C	2032
YLR210W	1040
YLR211C	0
YLR212C	1
YLR213C	0
YLR214W	1
YLR215C	0
YLR216C	2748
YLR218C	95
YLR219W	5725
YLR220W	4308
YLR221C	0
YLR222C	0
YLR223C	3066
YLR224W	2208
YLR225C	6736
YLR226W	52
YLR227C	1685
YLR227W-A	0
YLR227W-B	30
YLR228C	60
YLR229C	601
YLR231C	2074
YLR233C	958
YLR234W	610
YLR236C	348
YLR237W	0
YLR238W	0
YLR239C	1
YLR240W	1790
YLR241W	4654
YLR242C	2666
YLR243W	1330
YLR244C	2207
YLR245C	0
YLR246W	0
YLR247C	2660
YLR248W	8952
YLR249W	2279
YLR250W	9933
YLR251W	5933
YLR253W	6
YLR254C	1002
YLR255C	0
YLR256W	11119
YLR256W-A	226
YLR257W	14423
YLR258W	5472
YLR259C	6037
YLR260W	0
YLR261C	12
YLR262C	324
YLR262C-A	600
YLR263W	0
YLR264C-A	1393
YLR264W	1225
YLR265C	0
YLR266C	3376
YLR267W	2503
YLR268W	3238
YLR270W	6505
YLR271W	1060
YLR272C	100
YLR273C	777
YLR274W	1877
YLR275W	852
YLR276C	28
YLR277C	73
YLR278C	1275
YLR281C	0
YLR283W	3335
YLR284C	1367
YLR285C-A	240
YLR285W	174
YLR286C	8
YLR287C	1
YLR287C-A	1276
YLR288C	1345
YLR289W	0
YLR290C	0
YLR291C	2903
YLR292C	110
YLR293C	3307
YLR295C	809
YLR296W	0
YLR297W	1603
YLR298C	1410
YLR299W	6067
YLR300W	6689
YLR301W	4024
YLR302C	2
YLR303W	176358
YLR304C	10884
YLR305C	1551
YLR306W	10
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	712
YLR310C	451
YLR312C	207
YLR312W-A	0
YLR313C	0
YLR314C	457
YLR315W	0
YLR316C	79
YLR318W	63
YLR319C	1745
YLR320W	54
YLR321C	822
YLR323C	1881
YLR324W	2562
YLR325C	977
YLR326W	1496
YLR327C	2504
YLR328W	2640
YLR329W	0
YLR330W	11748
YLR331C	0
YLR332W	1
YLR333C	1015
YLR335W	1362
YLR336C	0
YLR337C	2592
YLR340W	1453
YLR341W	0
YLR342W	7841
YLR342W-A	497
YLR343W	62
YLR344W	1953
YLR345W	5292
YLR346C	414
YLR347C	1831
YLR348C	24119
YLR350W	37
YLR351C	1486
YLR352W	6054
YLR353W	0
YLR354C	19854
YLR355C	8811
YLR356W	1079
YLR357W	0
YLR358C	0
YLR359W	49253
YLR360W	1332
YLR361C	602
YLR361C-A	380
YLR362W	3985
YLR363C	3563
YLR363W-A	0
YLR364W	2281
YLR365W	0
YLR367W	24
YLR368W	1761
YLR369W	666
YLR370C	1716
YLR371W	2759
YLR372W	0
YLR373C	0
YLR375W	5863
YLR376C	687
YLR377C	358
YLR378C	833
YLR380W	2503
YLR381W	5
YLR382C	1
YLR383W	2197
YLR384C	0
YLR385C	0
YLR386W	2076
YLR387C	3635
YLR388W	152
YLR389C	6082
YLR390W	0
YLR390W-A	3562
YLR392C	2960
YLR393W	0
YLR394W	2696
YLR395C	926
YLR396C	1
YLR397C	1795
YLR398C	1628
YLR399C	5818
YLR401C	640
YLR403W	1881
YLR404W	1670
YLR405W	0
YLR406C	705
YLR406C-A	0
YLR407W	42
YLR408C	0
YLR409C	0
YLR410W	4144
YLR410W-A	0
YLR410W-B	21
YLR411W	0
YLR412C-A	0
YLR412W	2713
YLR413W	2653
YLR414C	5706
YLR415C	4
YLR417W	3364
YLR418C	2590
YLR419W	77
YLR420W	3708
YLR421C	4038
YLR422W	218
YLR423C	0
YLR424W	0
YLR425W	4601
YLR426W	2163
YLR427W	0
YLR429W	5423
YLR430W	0
YLR431C	1394
YLR432W	7179
YLR433C	28
YLR435W	0
YLR436C	2573
YLR437C	524
YLR438C-A	600
YLR438W	0
YLR439W	0
YLR440C	1308
YLR441C	38
YLR442C	597
YLR443W	1100
YLR445W	0
YLR446W	0
YLR447C	6654
YLR448W	2
YLR449W	0
YLR450W	3322
YLR451W	2602
YLR452C	3007
YLR453C	498
YLR454W	9319
YLR455W	1462
YLR456W	514
YLR457C	1
YLR459W	1224
YLR460C	0
YLR461W	5
YLR462W	212
YLR464W	0
YLR466W	15
YLR467W	0
YML001W	543
YML002W	2621
YML003W	0
YML004C	13144
YML005W	601
YML006C	0
YML007C-A	0
YML007W	3532
YML008C	2098
YML009C	333
YML010W	3138
YML011C	374
YML012W	2225
YML013W	23
YML014W	0
YML015C	0
YML016C	51
YML017W	0
YML018C	8664
YML019W	5923
YML020W	185
YML021C	507
YML022W	2527
YML023C	3967
YML024W	0
YML025C	1252
YML026C	59
YML027W	0
YML028W	13314
YML029W	4588
YML030W	51
YML031W	436
YML032C	2253
YML034W	5613
YML035C	454
YML036W	939
YML037C	0
YML038C	731
YML039W	1
YML040W	0
YML041C	1
YML042W	2664
YML043C	0
YML045W	1
YML045W-A	0
YML046W	1
YML047C	0
YML048W	2268
YML049C	1900
YML050W	0
YML051W	2561
YML052W	78
YML053C	945
YML054C	487
YML054C-A	52
YML055W	482
YML056C	17
YML057W	1703
YML058W	66
YML058W-A	0
YML059C	2615
YML060W	0
YML061C	0
YML062C	2061
YML063W	1666
YML064C	758
YML065W	4
YML066C	1898
YML067C	2644
YML068W	679
YML069W	3646
YML070W	18219
YML071C	1979
YML072C	7539
YML073C	831
YML074C	1927
YML075C	3797
YML076C	2173
YML077W	720
YML078W	3687
YML079W	2114
YML080W	1
YML081C-A	540
YML081W	49
YML082W	1
YML083C	0
YML085C	2347
YML086C	2748
YML087C	1
YML088W	205
YML091C	933
YML092C	3048
YML093W	0
YML094W	0
YML095C	669
YML096W	870
YML097C	0
YML098W	2358
YML099C	2589
YML100W	14760
YML100W-A	0
YML101C	398
YML102W	410
YML103C	2771
YML104C	891
YML105C	1733
YML106W	3132
YML107C	1785
YML108W	0
YML109W	436
YML110C	2247
YML111W	6
YML112W	775
YML113W	0
YML114C	0
YML115C	256
YML116W	3651
YML117W	997
YML118W	0
YML119W	1861
YML120C	463
YML121W	4140
YML122C	620
YML123C	4439
YML124C	11
YML125C	1386
YML126C	410
YML127W	82
YML128C	25103
YML129C	322
YML130C	5195
YML131W	12615
YML132W	248
YML133C	4
YMR001C	107
YMR001C-A	186
YMR002W	3761
YMR003W	918
YMR004W	2663
YMR005W	1808
YMR006C	0
YMR007W	48
YMR008C	5550
YMR009W	4335
YMR010W	3237
YMR011W	2782
YMR012W	3527
YMR013C	2560
YMR014W	1424
YMR015C	0
YMR016C	2364
YMR017W	0
YMR018W	1347
YMR019W	1
YMR020W	1925
YMR021C	538
YMR022W	2828
YMR023C	4
YMR024W	1
YMR025W	526
YMR026C	203
YMR027W	3119
YMR028W	1818
YMR029C	5076
YMR030W	731
YMR030W-A	0
YMR031C	3026
YMR032W	0
YMR033W	2255
YMR034C	2391
YMR035W	2612
YMR036C	10
YMR037C	7280
YMR038C	539
YMR039C	1499
YMR040W	44
YMR041C	884
YMR042W	385
YMR043W	1563
YMR044W	849
YMR045C	425
YMR046C	0
YMR047C	2895
YMR048W	189
YMR049C	0
YMR050C	10
YMR051C	0
YMR052W	258
YMR053C	221
YMR054W	1776
YMR055C	516
YMR056C	1318
YMR058W	30
YMR059W	959
YMR060C	1592
YMR061W	2438
YMR062C	16197
YMR063W	987
YMR064W	3230
YMR065W	1585
YMR066W	2035
YMR067C	2007
YMR068W	266
YMR069W	479
YMR070W	1674
YMR071C	2210
YMR072W	5989
YMR073C	489
YMR074C	1493
YMR075W	45
YMR076C	3094
YMR077C	0
YMR078C	1844
YMR079W	2
YMR080C	1285
YMR081C	4342
YMR082C	340
YMR083W	10395
YMR084W	0
YMR085W	1427
YMR086W	1584
YMR087W	2002
YMR088C	1
YMR089C	1362
YMR090W	7048
YMR091C	4772
YMR092C	2337
YMR093W	0
YMR094W	238
YMR095C	959
YMR096W	2795
YMR097C	1803
YMR098C	2811
YMR099C	1550
YMR100W	0
YMR101C	0
YMR102C	184
YMR103C	5822
YMR104C	5739
YMR105C	24545
YMR105W-A	17
YMR106C	1334
YMR107W	0
YMR108W	1645
YMR109W	2101
YMR110C	16645
YMR111C	645
YMR112C	1452
YMR113W	1
YMR114C	495
YMR115W	5679
YMR116C	0
YMR117C	0
YMR118C	1070
YMR119W	561
YMR120C	72673
YMR121C	3994
YMR122C	0
YMR122W-A	3634
YMR123W	941
YMR124W	2718
YMR125W	1556
YMR126C	1809
YMR127C	1138
YMR128W	0
YMR129W	2484
YMR130W	4909
YMR131C	1
YMR132C	200
YMR133W	1519
YMR134W	662
YMR135C	6076
YMR136W	1368
YMR137C	680
YMR138W	22
YMR139W	8992
YMR140W	761
YMR141C	753
YMR142C	1817
YMR143W	347
YMR144W	774
YMR145C	816
YMR146C	2117
YMR147W	0
YMR148W	890
YMR149W	6
YMR150C	363
YMR152W	0
YMR153W	2596
YMR154C	371
YMR155W	1730
YMR156C	384
YMR157C	0
YMR158C-A	0
YMR158W	0
YMR159C	14
YMR160W	0
YMR161W	586
YMR162C	3158
YMR163C	1589
YMR164C	296
YMR165C	3739
YMR166C	1903
YMR167W	996
YMR168C	900
YMR169C	18238
YMR170C	4414
YMR171C	7126
YMR172W	0
YMR173W	45678
YMR174C	769
YMR175W	0
YMR175W-A	0
YMR176W	1126
YMR177W	0
YMR178W	7736
YMR179W	30
YMR180C	542
YMR181C	1813
YMR182C	1147
YMR182W-A	0
YMR183C	0
YMR184W	771
YMR185W	293
YMR186W	13607
YMR187C	0
YMR188C	2840
YMR189W	39108
YMR190C	1202
YMR191W	3
YMR192W	2
YMR193W	1967
YMR194C-B	250
YMR194W	368
YMR195W	1774
YMR196W	9799
YMR197C	8586
YMR198W	0
YMR199W	1
YMR200W	1948
YMR201C	3039
YMR202W	2181
YMR203W	1957
YMR204C	1333
YMR205C	12863
YMR206W	2193
YMR207C	2282
YMR208W	2408
YMR209C	3912
YMR210W	3279
YMR211W	116
YMR212C	4398
YMR213W	971
YMR214W	3037
YMR215W	0
YMR216C	0
YMR217W	4
YMR218C	2660
YMR219W	5071
YMR220W	3109
YMR221C	529
YMR222C	1078
YMR223W	3338
YMR224C	347
YMR225C	478
YMR226C	15524
YMR227C	1438
YMR228W	1528
YMR229C	2421
YMR230W	244
YMR230W-A	0
YMR231W	2948
YMR232W	2005
YMR233W	3
YMR234W	759
YMR235C	2994
YMR236W	1955
YMR237W	7922
YMR238W	4379
YMR239C	0
YMR240C	1994
YMR241W	960
YMR242C	1230
YMR242W-A	14
YMR243C	2356
YMR244C-A	0
YMR244W	0
YMR246W	4240
YMR247C	1360
YMR247W-A	80
YMR250W	12537
YMR251W	0
YMR251W-A	20261
YMR252C	259
YMR253C	551
YMR254C	14
YMR255W	2996
YMR256C	44
YMR257C	1236
YMR258C	2839
YMR259C	0
YMR260C	0
YMR261C	6727
YMR262W	3007
YMR263W	2134
YMR264W	3444
YMR265C	4441
YMR266W	2380
YMR267W	0
YMR268C	0
YMR269W	0
YMR270C	1369
YMR271C	3373
YMR272C	4732
YMR272W-B	1
YMR273C	2994
YMR274C	0
YMR275C	2059
YMR276W	3851
YMR277W	1251
YMR278W	5927
YMR279C	1771
YMR280C	10
YMR281W	2094
YMR282C	54
YMR283C	3551
YMR284W	8484
YMR285C	762
YMR286W	786
YMR287C	666
YMR288W	2
YMR289W	181
YMR290C	0
YMR291W	0
YMR292W	0
YMR293C	1195
YMR294W	0
YMR295C	4894
YMR296C	5155
YMR297W	18943
YMR298W	2222
YMR299C	1393
YMR300C	28587
YMR301C	2956
YMR302C	4739
YMR303C	559
YMR304W	3228
YMR305C	3406
YMR306W	647
YMR307W	5584
YMR308C	2511
YMR309C	0
YMR310C	0
YMR311C	2694
YMR312W	93
YMR313C	1789
YMR314W	4073
YMR315W	13932
YMR315W-A	0
YMR316C-A	0
YMR316W	2066
YMR317W	1500
YMR318C	15020
YMR319C	87
YMR320W	1993
YMR321C	324
YMR322C	81
YMR323W	0
YMR325W	0
YNL001W	400
YNL002C	0
YNL003C	1788
YNL004W	2742
YNL005C	931
YNL006W	1921
YNL007C	4728
YNL008C	7531
YNL009W	9
YNL010W	5194
YNL011C	6545
YNL012W	68
YNL014W	536
YNL015W	0
YNL016W	1701
YNL018C	0
YNL019C	440
YNL020C	262
YNL021W	0
YNL022C	1
YNL023C	536
YNL024C	8
YNL024C-A	56
YNL025C	429
YNL026W	1274
YNL027W	384
YNL029C	1476
YNL030W	5372
YNL031C	11069
YNL032W	3537
YNL033W	30
YNL034W	0
YNL035C	0
YNL036W	1102
YNL037C	14184
YNL038W	466
YNL039W	2727
YNL040W	341
YNL041C	1505
YNL042W	1758
YNL042W-B	0
YNL044W	4041
YNL045W	6509
YNL046W	962
YNL047C	2513
YNL048W	3317
YNL049C	1961
YNL050C	1205
YNL051W	0
YNL052W	1492
YNL053W	0
YNL054W	1061
YNL054W-A	0
YNL054W-B	1643
YNL055C	15194
YNL056W	1165
YNL058C	2780
YNL059C	3702
YNL061W	0
YNL062C	0
YNL063W	2522
YNL064C	4351
YNL065W	7866
YNL066W	2274
YNL067W	2438
YNL067W-B	0
YNL068C	775
YNL069C	1
YNL070W	665
YNL071W	11868
YNL072W	2728
YNL073W	0
YNL074C	2583
YNL075W	0
YNL076W	3347
YNL077W	3265
YNL078W	1455
YNL079C	4527
YNL080C	2405
YNL081C	640
YNL082W	5
YNL083W	1125
YNL084C	5031
YNL085W	1405
YNL086W	0
YNL087W	2501
YNL088W	0
YNL090W	100
YNL091W	5514
YNL092W	2735
YNL093W	0
YNL094W	1040
YNL095C	2050
YNL096C	2774
YNL097C	2650
YNL097C-B	101
YNL098C	4321
YNL099C	935
YNL100W	667
YNL101W	599
YNL102W	1277
YNL103W	5559
YNL104C	12295
YNL106C	2488
YNL107W	1149
YNL108C	1753
YNL110C	0
YNL111C	0
YNL112W	0
YNL113W	1536
YNL115C	6593
YNL116W	1
YNL117W	2378
YNL118C	3861
YNL119W	96
YNL121C	3745
YNL122C	0
YNL123W	0
YNL124W	425
YNL125C	2953
YNL126W	1268
YNL127W	47
YNL128W	31
YNL129W	1997
YNL130C	11978
YNL130C-A	34
YNL131W	2647
YNL132W	0
YNL133C	455
YNL134C	1732
YNL135C	3645
YNL136W	3037
YNL137C	1502
YNL138W	13359
YNL138W-A	0
YNL139C	427
YNL140C	12
YNL141W	0
YNL142W	1650
YNL143C	112
YNL144C	1146
YNL145W	0
YNL146C-A	3
YNL146W	937
YNL147W	0
YNL148C	0
YNL149C	2434
YNL151C	519
YNL152W	3361
YNL153C	877
YNL154C	7632
YNL155W	2650
YNL156C	4259
YNL157W	2945
YNL158W	823
YNL159C	3406
YNL160W	12846
YNL161W	1143
YNL162W	404
YNL162W-A	0
YNL163C	420
YNL164C	628
YNL165W	989
YNL166C	0
YNL167C	4303
YNL168C	6525
YNL169C	6954
YNL172W	501
YNL173C	449
YNL175C	0
YNL176C	1425
YNL177C	623
YNL178W	1612
YNL180C	1512
YNL181W	913
YNL182C	0
YNL183C	2506
YNL184C	1
YNL185C	135
YNL186W	2010
YNL187W	0
YNL188W	3540
YNL189W	10597
YNL190W	1693
YNL191W	9177
YNL192W	10744
YNL193W	0
YNL194C	1
YNL195C	1
YNL196C	0
YNL197C	1356
YNL199C	804
YNL200C	2522
YNL201C	8
