Geneid	counts
YJR039W	888
YJR040W	1015
YJR041C	306
YJR042W	1938
YJR043C	137
YJR044C	1128
YJR045C	3896
YJR046W	2984
YJR047C	92
YJR048W	211
YJR049C	1105
YJR050W	654
YJR051W	969
YJR052W	886
YJR053W	34
YJR054W	332
YJR055W	238
YJR056C	301
YJR057W	703
YJR058C	1491
YJR059W	3155
YJR060W	841
YJR061W	1246
YJR062C	1531
YJR063W	10
YJR064W	1191
YJR065C	5441
YJR066W	1197
YJR067C	135
YJR068W	1547
YJR069C	57
YJR070C	224
YJR072C	380
YJR073C	15216
YJR074W	1203
YJR075W	1595
YJR076C	2790
YJR077C	752
YJR078W	192
YJR079W	8
YJR080C	711
YJR082C	491
YJR083C	379
YJR084W	1098
YJR085C	1346
YJR086W	263
YJR088C	651
YJR089W	1285
YJR090C	1185
YJR091C	2497
YJR092W	259
YJR093C	1053
YJR094C	129
YJR094W-A	405
YJR095W	72
YJR096W	3847
YJR097W	65
YJR098C	340
YJR099W	794
YJR100C	1102
YJR101W	587
YJR102C	1680
YJR103W	2903
YJR104C	5060
YJR105W	3098
YJR106W	26
YJR107W	598
YJR108W	543
YJR109C	5708
YJR110W	1188
YJR111C	987
YJR112W	57
YJR112W-A	515
YJR113C	1182
YJR115W	260
YJR116W	457
YJR117W	1330
YJR118C	467
YJR119C	619
YJR120W	19
YJR121W	2497
YJR122W	761
YJR123W	1587
YJR124C	164
YJR125C	2405
YJR126C	3575
YJR127C	2491
YJR128W	9
YJR129C	459
YJR130C	2865
YJR131W	607
YJR132W	1020
YJR133W	1202
YJR134C	1512
YJR135C	551
YJR135W-A	95
YJR136C	260
YJR137C	34917
YJR138W	2972
YJR139C	14021
YJR140C	1522
YJR141W	620
YJR142W	2219
YJR143C	886
YJR144W	623
YJR145C	1115
YJR146W	190
YJR147W	421
YJR148W	3703
YJR149W	468
YJR150C	107
YJR151C	219
YJR151W-A	0
YJR152W	1961
YJR153W	552
YJR154W	78
YJR155W	970
YJR156C	124
YJR158W	3
YJR159W	2
YJR160C	62
YJR161C	721
YKL001C	26208
YKL002W	1533
YKL003C	226
YKL004W	818
YKL005C	2232
YKL006C-A	376
YKL006W	309
YKL007W	4586
YKL008C	2547
YKL009W	3
YKL010C	2524
YKL011C	1083
YKL012W	1812
YKL013C	2241
YKL014C	0
YKL015W	676
YKL016C	1790
YKL017C	500
YKL018C-A	98
YKL018W	657
YKL019W	1836
YKL020C	2354
YKL021C	30
YKL022C	1638
YKL023C-A	50
YKL023W	744
YKL024C	904
YKL025C	820
YKL026C	1085
YKL027W	404
YKL028W	2632
YKL029C	4352
YKL032C	702
YKL033W	1583
YKL033W-A	3993
YKL034W	1710
YKL035W	19035
YKL037W	26
YKL038W	681
YKL039W	3014
YKL040C	2123
YKL041W	857
YKL042W	773
YKL043W	468
YKL044W	67
YKL045W	1098
YKL046C	2782
YKL047W	645
YKL048C	451
YKL049C	193
YKL050C	94
YKL051W	2045
YKL052C	951
YKL053C-A	362
YKL054C	777
YKL055C	0
YKL056C	2144
YKL057C	525
YKL058W	362
YKL059C	1569
YKL060C	102340
YKL061W	108
YKL062W	984
YKL063C	1300
YKL064W	2806
YKL065C	5721
YKL065W-A	137
YKL067W	2374
YKL068W	458
YKL068W-A	4145
YKL069W	310
YKL070W	564
YKL071W	376
YKL072W	1210
YKL073W	486
YKL074C	1050
YKL075C	530
YKL077W	2629
YKL078W	63
YKL079W	1762
YKL080W	6190
YKL081W	2370
YKL082C	173
YKL084W	48
YKL085W	3199
YKL086W	109
YKL087C	189
YKL088W	88
YKL089W	101
YKL090W	1087
YKL091C	2110
YKL092C	362
YKL093W	849
YKL094W	4176
YKL095W	176
YKL096C-B	1
YKL096W	10314
YKL096W-A	654
YKL097C	0
YKL098W	1332
YKL099C	226
YKL100C	4837
YKL101W	1316
YKL102C	36
YKL103C	4080
YKL104C	5127
YKL105C	1095
YKL106C-A	6
YKL106W	803
YKL107W	427
YKL108W	588
YKL109W	434
YKL110C	653
YKL112W	304
YKL113C	458
YKL114C	600
YKL116C	842
YKL117W	2993
YKL119C	1017
YKL120W	5511
YKL121W	1140
YKL122C	258
YKL124W	937
YKL125W	117
YKL126W	2827
YKL127W	1483
YKL128C	1327
YKL129C	2748
YKL130C	355
YKL132C	556
YKL133C	1904
YKL134C	172
YKL135C	2708
YKL137W	279
YKL138C	443
YKL138C-A	178
YKL139W	370
YKL140W	1615
YKL141W	1250
YKL142W	6183
YKL143W	1
YKL144C	318
YKL145W	4124
YKL146W	1027
YKL148C	1225
YKL149C	315
YKL150W	3163
YKL151C	129
YKL152C	99665
YKL154W	160
YKL155C	309
YKL156W	420
YKL157W	4020
YKL159C	754
YKL160W	387
YKL161C	7880
YKL162C	666
YKL163W	3540
YKL164C	2594
YKL165C	308
YKL166C	1068
YKL167C	448
YKL168C	1396
YKL170W	379
YKL171W	971
YKL172W	14
YKL173W	1176
YKL174C	1151
YKL175W	1613
YKL176C	2003
YKL178C	3211
YKL179C	924
YKL180W	565
YKL181W	1883
YKL182W	13769
YKL183C-A	14
YKL183W	539
YKL184W	791
YKL185W	881
YKL186C	330
YKL187C	460
YKL188C	502
YKL189W	763
YKL190W	1270
YKL191W	281
YKL192C	1284
YKL193C	136
YKL194C	768
YKL195W	1338
YKL196C	1527
YKL197C	1512
YKL198C	332
YKL201C	7388
YKL203C	3006
YKL204W	478
YKL205W	451
YKL206C	1719
YKL207W	3201
YKL208W	273
YKL209C	66
YKL210W	2613
YKL211C	84
YKL212W	1463
YKL213C	4007
YKL214C	942
YKL215C	212
YKL216W	300
YKL217W	914
YKL218C	1899
YKL219W	731
YKL220C	878
YKL221W	247
YKL222C	234
YKL224C	1
YKR001C	3190
YKR002W	2283
YKR003W	2057
YKR004C	1128
YKR005C	209
YKR006C	361
YKR007W	360
YKR008W	368
YKR009C	1317
YKR010C	942
YKR011C	372
YKR013W	725
YKR014C	2563
YKR015C	111
YKR016W	1265
YKR017C	1016
YKR018C	2737
YKR019C	631
YKR020W	891
YKR021W	1740
YKR022C	966
YKR023W	955
YKR024C	0
YKR025W	248
YKR026C	472
YKR027W	1480
YKR028W	4356
YKR029C	1112
YKR030W	1276
YKR031C	2128
YKR032W	0
YKR034W	292
YKR035W-A	557
YKR036C	516
YKR037C	741
YKR038C	2627
YKR039W	1328
YKR041W	2
YKR042W	4026
YKR043C	1791
YKR044W	481
YKR045C	96
YKR046C	1789
YKR048C	3472
YKR049C	618
YKR050W	1290
YKR051W	650
YKR052C	1235
YKR053C	811
YKR054C	857
YKR055W	258
YKR056W	62
YKR057W	652
YKR058W	2874
YKR059W	741
YKR060W	282
YKR061W	834
YKR062W	2360
YKR063C	172
YKR064W	658
YKR065C	973
YKR066C	2421
YKR067W	972
YKR068C	1313
YKR069W	40713
YKR070W	1557
YKR071C	2045
YKR072C	1099
YKR073C	0
YKR074W	504
YKR075C	81
YKR076W	833
YKR077W	386
YKR078W	571
YKR079C	658
YKR080W	22149
YKR081C	11
YKR082W	496
YKR083C	101
YKR084C	1465
YKR085C	542
YKR086W	861
YKR087C	1219
YKR088C	1293
YKR089C	3784
YKR090W	475
YKR091W	3634
YKR092C	63
YKR093W	4
YKR094C	406
YKR095W	1444
YKR095W-A	128
YKR096W	1671
YKR097W	111
YKR098C	1156
YKR099W	1099
YKR100C	2273
YKR101W	1222
YKR102W	109
YKR103W	373
YKR104W	290
YKR105C	378
YKR106W	425
YLL001W	1694
YLL002W	89
YLL003W	1199
YLL004W	145
YLL005C	305
YLL006W	450
YLL006W-A	1
YLL007C	129
YLL008W	54
YLL009C	140
YLL010C	101
YLL011W	0
YLL012W	89
YLL013C	84
YLL014W	251
YLL015W	4477
YLL016W	1026
YLL017W	115
YLL018C	2726
YLL018C-A	383
YLL019C	343
YLL021W	422
YLL022C	196
YLL023C	1584
YLL024C	4175
YLL025W	283
YLL026W	4419
YLL027W	2137
YLL028W	484
YLL029W	3558
YLL030C	3
YLL031C	1005
YLL032C	468
YLL033W	692
YLL034C	129
YLL035W	31
YLL036C	920
YLL038C	223
YLL039C	25839
YLL040C	4986
YLL041C	1300
YLL042C	37
YLL043W	263
YLL045C	1029
YLL046C	24
YLL048C	338
YLL049W	69
YLL050C	4676
YLL051C	3391
YLL052C	16
YLL053C	86
YLL054C	608
YLL055W	1726
YLL056C	1468
YLL057C	402
YLL058W	4376
YLL060C	3325
YLL061W	19888
YLL062C	6067
YLL063C	416
YLL064C	2
YLL066C	105
YLL066W-B	9
YLL067C	27
YLR001C	1566
YLR002C	1
YLR003C	61
YLR004C	198
YLR005W	1520
YLR006C	1029
YLR007W	1988
YLR008C	519
YLR009W	58
YLR010C	308
YLR011W	795
YLR012C	18
YLR013W	15
YLR014C	0
YLR015W	218
YLR016C	1144
YLR017W	265
YLR018C	526
YLR019W	821
YLR020C	1343
YLR021W	482
YLR022C	535
YLR023C	1776
YLR024C	1331
YLR025W	1565
YLR026C	897
YLR027C	8551
YLR028C	6400
YLR029C	2191
YLR030W	220
YLR031W	295
YLR032W	528
YLR033W	1007
YLR034C	1276
YLR035C	1340
YLR035C-A	12
YLR036C	292
YLR037C	482
YLR038C	746
YLR039C	1305
YLR040C	711
YLR042C	679
YLR043C	1793
YLR044C	38891
YLR045C	290
YLR046C	1376
YLR047C	849
YLR048W	305
YLR049C	877
YLR050C	495
YLR051C	5
YLR052W	541
YLR053C	216
YLR054C	83
YLR055C	48
YLR056W	1327
YLR057W	728
YLR058C	71439
YLR059C	294
YLR060W	2253
YLR061W	280
YLR063W	61
YLR064W	688
YLR065C	591
YLR066W	1739
YLR067C	377
YLR068W	1
YLR069C	217
YLR070C	116
YLR071C	980
YLR072W	1411
YLR073C	0
YLR074C	286
YLR075W	5202
YLR077W	1393
YLR078C	2058
YLR079W	1736
YLR080W	768
YLR081W	208
YLR082C	629
YLR083C	474
YLR084C	117
YLR085C	1380
YLR086W	1247
YLR087C	603
YLR088W	859
YLR089C	13262
YLR090W	572
YLR091W	623
YLR092W	13379
YLR093C	3680
YLR094C	192
YLR095C	2154
YLR096W	1619
YLR097C	1384
YLR098C	540
YLR099C	456
YLR099W-A	354
YLR100W	3519
YLR102C	590
YLR103C	273
YLR104W	192
YLR105C	452
YLR106C	327
YLR107W	1615
YLR108C	849
YLR109W	14032
YLR110C	25711
YLR111W	23
YLR112W	215
YLR113W	5967
YLR114C	1334
YLR115W	927
YLR116W	855
YLR117C	959
YLR118C	1294
YLR119W	351
YLR120C	568
YLR121C	1867
YLR122C	210
YLR125W	165
YLR126C	295
YLR127C	995
YLR128W	474
YLR129W	29
YLR130C	4150
YLR131C	669
YLR132C	848
YLR133W	1979
YLR134W	305
YLR135W	558
YLR136C	69
YLR137W	382
YLR138W	1095
YLR139C	78
YLR141W	242
YLR142W	104
YLR143W	1213
YLR144C	2801
YLR145W	315
YLR146C	217
YLR146W-A	25
YLR147C	27
YLR148W	677
YLR149C	3192
YLR150W	760
YLR151C	744
YLR152C	3313
YLR153C	3359
YLR154C	91
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	1
YLR157C	0
YLR157C-A	0
YLR157C-B	4
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	2
YLR162W-A	3
YLR163C	2391
YLR164W	934
YLR165C	292
YLR166C	1563
YLR167W	1650
YLR168C	677
YLR170C	623
YLR172C	478
YLR173W	1749
YLR174W	971
YLR175W	357
YLR176C	897
YLR177W	3041
YLR178C	9309
YLR179C	7244
YLR180W	15578
YLR181C	273
YLR182W	965
YLR183C	1
YLR185W	132
YLR186W	198
YLR187W	156
YLR188W	1418
YLR189C	2086
YLR190W	748
YLR191W	788
YLR192C	977
YLR193C	389
YLR194C	1469
YLR195C	1960
YLR196W	290
YLR197W	430
YLR199C	466
YLR200W	145
YLR201C	1407
YLR203C	719
YLR204W	266
YLR205C	135
YLR206W	258
YLR207W	1601
YLR208W	2096
YLR209C	964
YLR210W	314
YLR211C	234
YLR212C	474
YLR213C	44
YLR214W	708
YLR215C	171
YLR216C	1932
YLR218C	264
YLR219W	2608
YLR220W	2624
YLR221C	196
YLR222C	151
YLR223C	837
YLR224W	2515
YLR225C	3725
YLR226W	775
YLR227C	550
YLR227W-A	0
YLR227W-B	433
YLR228C	1299
YLR229C	1284
YLR231C	1296
YLR233C	668
YLR234W	206
YLR236C	0
YLR237W	546
YLR238W	308
YLR239C	921
YLR240W	1439
YLR241W	4818
YLR242C	1175
YLR243W	189
YLR244C	487
YLR245C	95
YLR246W	665
YLR247C	2794
YLR248W	5385
YLR249W	2415
YLR250W	3992
YLR251W	4272
YLR253W	998
YLR254C	672
YLR255C	17
YLR256W	10512
YLR256W-A	119
YLR257W	6572
YLR258W	8889
YLR259C	1543
YLR260W	844
YLR261C	9
YLR262C	146
YLR262C-A	295
YLR263W	388
YLR264C-A	626
YLR264W	519
YLR265C	352
YLR266C	1914
YLR267W	913
YLR268W	1884
YLR270W	5362
YLR271W	1206
YLR272C	1209
YLR273C	370
YLR274W	984
YLR275W	385
YLR276C	398
YLR277C	863
YLR278C	175
YLR281C	217
YLR283W	1060
YLR284C	683
YLR285C-A	18
YLR285W	511
YLR286C	1356
YLR287C	437
YLR287C-A	956
YLR288C	606
YLR289W	111
YLR290C	775
YLR291C	1191
YLR292C	843
YLR293C	1754
YLR295C	572
YLR296W	7
YLR297W	524
YLR298C	539
YLR299W	1384
YLR300W	7767
YLR301W	2894
YLR302C	0
YLR303W	140185
YLR304C	10444
YLR305C	1294
YLR306W	219
YLR307C-A	0
YLR307W	26
YLR308W	0
YLR309C	1054
YLR310C	585
YLR312C	652
YLR312W-A	122
YLR313C	200
YLR314C	848
YLR315W	56
YLR316C	357
YLR318W	204
YLR319C	264
YLR320W	500
YLR321C	702
YLR323C	287
YLR324W	1322
YLR325C	464
YLR326W	288
YLR327C	854
YLR328W	2625
YLR329W	40
YLR330W	4584
YLR331C	0
YLR332W	308
YLR333C	352
YLR335W	750
YLR336C	215
YLR337C	1724
YLR340W	1874
YLR341W	30
YLR342W	13147
YLR342W-A	270
YLR343W	605
YLR344W	222
YLR345W	4214
YLR346C	66
YLR347C	689
YLR348C	13077
YLR350W	623
YLR351C	1589
YLR352W	1095
YLR353W	633
YLR354C	12391
YLR355C	7292
YLR356W	1181
YLR357W	671
YLR358C	10
YLR359W	30335
YLR360W	2171
YLR361C	885
YLR361C-A	115
YLR362W	1576
YLR363C	1313
YLR363W-A	52
YLR364W	1118
YLR365W	0
YLR367W	114
YLR368W	1058
YLR369W	410
YLR370C	2006
YLR371W	1999
YLR372W	441
YLR373C	285
YLR375W	4303
YLR376C	403
YLR377C	323
YLR378C	2458
YLR380W	363
YLR381W	47
YLR382C	150
YLR383W	511
YLR384C	1888
YLR385C	0
YLR386W	419
YLR387C	2461
YLR388W	105
YLR389C	2869
YLR390W	101
YLR390W-A	2349
YLR392C	1197
YLR393W	104
YLR394W	405
YLR395C	532
YLR396C	2359
YLR397C	421
YLR398C	1000
YLR399C	2829
YLR401C	409
YLR403W	3021
YLR404W	469
YLR405W	245
YLR406C	130
YLR406C-A	4
YLR407W	122
YLR408C	80
YLR409C	332
YLR410W	2468
YLR410W-A	0
YLR410W-B	511
YLR411W	6
YLR412C-A	11
YLR412W	1470
YLR413W	2267
YLR414C	5675
YLR415C	24
YLR417W	2557
YLR418C	1285
YLR419W	565
YLR420W	1658
YLR421C	1383
YLR422W	1184
YLR423C	586
YLR424W	513
YLR425W	998
YLR426W	1098
YLR427W	1128
YLR429W	3836
YLR430W	925
YLR431C	379
YLR432W	2687
YLR433C	544
YLR435W	0
YLR436C	1440
YLR437C	320
YLR438C-A	220
YLR438W	882
YLR439W	53
YLR440C	522
YLR441C	1731
YLR442C	1304
YLR443W	1314
YLR445W	0
YLR446W	224
YLR447C	6062
YLR448W	230
YLR449W	0
YLR450W	1858
YLR451W	1650
YLR452C	1824
YLR453C	218
YLR454W	3451
YLR455W	335
YLR456W	206
YLR457C	643
YLR459W	329
YLR460C	237
YLR461W	2
YLR462W	14
YLR464W	0
YLR466W	1
YLR467W	0
YML001W	1991
YML002W	1892
YML003W	36
YML004C	11207
YML005W	919
YML006C	261
YML007C-A	7
YML007W	2248
YML008C	1639
YML009C	88
YML010W	1877
YML011C	750
YML012W	2321
YML013W	1154
YML014W	432
YML015C	233
YML016C	194
YML017W	10
YML018C	5807
YML019W	1260
YML020W	578
YML021C	863
YML022W	1158
YML023C	1764
YML024W	337
YML025C	457
YML026C	398
YML027W	573
YML028W	5809
YML029W	1607
YML030W	697
YML031W	1576
YML032C	625
YML034W	1793
YML035C	1842
YML036W	477
YML037C	0
YML038C	803
YML039W	0
YML040W	0
YML041C	626
YML042W	1259
YML043C	0
YML045W	0
YML045W-A	0
YML046W	391
YML047C	0
YML048W	2051
YML049C	1305
YML050W	336
YML051W	1141
YML052W	876
YML053C	203
YML054C	1882
YML054C-A	43
YML055W	336
YML056C	607
YML057W	5322
YML058W	348
YML058W-A	23
YML059C	1270
YML060W	0
YML061C	408
YML062C	638
YML063W	559
YML064C	829
YML065W	812
YML066C	1
YML067C	1830
YML068W	1241
YML069W	1883
YML070W	10993
YML071C	1525
YML072C	4322
YML073C	531
YML074C	1218
YML075C	1505
YML076C	757
YML077W	363
YML078W	938
YML079W	576
YML080W	377
YML081C-A	247
YML081W	924
YML082W	237
YML083C	110
YML085C	2687
YML086C	817
YML087C	176
YML088W	1427
YML091C	0
YML092C	2671
YML093W	158
YML094W	133
YML095C	193
YML096W	473
YML097C	442
YML098W	575
YML099C	1293
YML100W	8232
YML100W-A	4
YML101C	214
YML102W	1668
YML103C	2042
YML104C	765
YML105C	496
YML106W	1238
YML107C	960
YML108W	186
YML109W	521
YML110C	4986
YML111W	744
YML112W	615
YML113W	132
YML114C	1078
YML115C	1087
YML116W	3749
YML117W	5467
YML118W	398
YML119W	1127
YML120C	2054
YML121W	1453
YML122C	24
YML123C	3882
YML124C	130
YML125C	1107
YML126C	670
YML127W	241
YML128C	19621
YML129C	168
YML130C	1309
YML131W	11407
YML132W	85
YML133C	37
YMR001C	1020
YMR001C-A	12
YMR002W	1487
YMR003W	169
YMR004W	2360
YMR005W	1379
YMR006C	198
YMR007W	103
YMR008C	5515
YMR009W	3848
YMR010W	3019
YMR011W	2203
YMR012W	2585
YMR013C	698
YMR014W	217
YMR015C	396
YMR016C	351
YMR017W	110
YMR018W	308
YMR019W	2186
YMR020W	2253
YMR021C	1507
YMR022W	1281
YMR023C	577
YMR024W	1030
YMR025W	528
YMR026C	904
YMR027W	2877
YMR028W	543
YMR029C	2101
YMR030W	975
YMR030W-A	3
YMR031C	1604
YMR032W	740
YMR033W	911
YMR034C	192
YMR035W	836
YMR036C	157
YMR037C	667
YMR038C	2657
YMR039C	2269
YMR040W	232
YMR041C	602
YMR042W	330
YMR043W	662
YMR044W	827
YMR045C	909
YMR046C	0
YMR047C	688
YMR048W	554
YMR049C	204
YMR050C	83
YMR051C	0
YMR052W	356
YMR053C	633
YMR054W	1614
YMR055C	342
YMR056C	877
YMR058W	741
YMR059W	266
YMR060C	596
YMR061W	1924
YMR062C	8450
YMR063W	264
YMR064W	1307
YMR065W	1378
YMR066W	1321
YMR067C	1075
YMR068W	896
YMR069W	3
YMR070W	1264
YMR071C	1350
YMR072W	1600
YMR073C	1453
YMR074C	1019
YMR075W	398
YMR076C	795
YMR077C	542
YMR078C	998
YMR079W	931
YMR080C	1363
YMR081C	603
YMR082C	67
YMR083W	6851
YMR084W	71
YMR085W	1406
YMR086W	727
YMR087W	715
YMR088C	1524
YMR089C	1643
YMR090W	4357
YMR091C	1390
YMR092C	3160
YMR093W	156
YMR094W	4
YMR095C	225
YMR096W	2595
YMR097C	1104
YMR098C	698
YMR099C	1592
YMR100W	121
YMR101C	53
YMR102C	902
YMR103C	950
YMR104C	1834
YMR105C	17986
YMR105W-A	2
YMR106C	534
YMR107W	226
YMR108W	2315
YMR109W	2444
YMR110C	7087
YMR111C	880
YMR112C	388
YMR113W	1117
YMR114C	450
YMR115W	514
YMR116C	2067
YMR117C	10
YMR118C	385
YMR119W	1204
YMR120C	51039
YMR121C	1616
YMR122C	0
YMR122W-A	2171
YMR123W	375
YMR124W	2306
YMR125W	1003
YMR126C	598
YMR127C	419
YMR128W	59
YMR129W	1349
YMR130W	1039
YMR131C	208
YMR132C	223
YMR133W	370
YMR134W	643
YMR135C	4638
YMR136W	1460
YMR137C	1354
YMR138W	428
YMR139W	3122
YMR140W	1766
YMR141C	695
YMR142C	1139
YMR143W	381
YMR144W	618
YMR145C	1591
YMR146C	1617
YMR147W	14
YMR148W	456
YMR149W	0
YMR150C	1
YMR152W	1221
YMR153W	1261
YMR154C	604
YMR155W	1395
YMR156C	522
YMR157C	428
YMR158C-A	283
YMR158W	183
YMR159C	49
YMR160W	1079
YMR161W	547
YMR162C	2321
YMR163C	519
YMR164C	85
YMR165C	1662
YMR166C	95
YMR167W	536
YMR168C	792
YMR169C	11301
YMR170C	2659
YMR171C	1941
YMR172W	1155
YMR173W	34142
YMR174C	455
YMR175W	44
YMR175W-A	7
YMR176W	1301
YMR177W	567
YMR178W	3277
YMR179W	282
YMR180C	924
YMR181C	1063
YMR182C	635
YMR182W-A	11
YMR183C	1159
YMR184W	553
YMR185W	673
YMR186W	6685
YMR187C	1204
YMR188C	884
YMR189W	30710
YMR190C	729
YMR191W	1
YMR192W	999
YMR193W	254
YMR194C-B	393
YMR194W	251
YMR195W	1545
YMR196W	7756
YMR197C	4172
YMR198W	925
YMR199W	346
YMR200W	3518
YMR201C	627
YMR202W	1867
YMR203W	1766
YMR204C	151
YMR205C	6235
YMR206W	207
YMR207C	1180
YMR208W	935
YMR209C	387
YMR210W	1756
YMR211W	363
YMR212C	450
YMR213W	140
YMR214W	407
YMR215W	211
YMR216C	1071
YMR217W	0
YMR218C	721
YMR219W	2161
YMR220W	3196
YMR221C	1468
YMR222C	896
YMR223W	899
YMR224C	446
YMR225C	157
YMR226C	8131
YMR227C	430
YMR228W	316
YMR229C	131
YMR230W	506
YMR230W-A	0
YMR231W	1390
YMR232W	199
YMR233W	66
YMR234W	141
YMR235C	3602
YMR236W	1484
YMR237W	3571
YMR238W	1918
YMR239C	290
YMR240C	1109
YMR241W	1177
YMR242C	276
YMR242W-A	0
YMR243C	2470
YMR244C-A	143
YMR244W	207
YMR246W	5062
YMR247C	1558
YMR247W-A	411
YMR250W	11014
YMR251W	266
YMR251W-A	10065
YMR252C	313
YMR253C	492
YMR254C	122
YMR255W	738
YMR256C	319
YMR257C	67
YMR258C	2599
YMR259C	505
YMR260C	423
YMR261C	4237
YMR262W	4297
YMR263W	423
YMR264W	2004
YMR265C	2740
YMR266W	1990
YMR267W	646
YMR268C	229
YMR269W	44
YMR270C	858
YMR271C	2813
YMR272C	3038
YMR272W-B	0
YMR273C	677
YMR274C	343
YMR275C	1349
YMR276W	2179
YMR277W	391
YMR278W	2479
YMR279C	1599
YMR280C	929
YMR281W	1008
YMR282C	1264
YMR283C	856
YMR284W	932
YMR285C	1178
YMR286W	330
YMR287C	199
YMR288W	787
YMR289W	995
YMR290C	257
YMR291W	266
YMR292W	234
YMR293C	648
YMR294W	337
YMR295C	1259
YMR296C	1087
YMR297W	9150
YMR298W	932
YMR299C	1475
YMR300C	14448
YMR301C	2817
YMR302C	3500
YMR303C	453
YMR304W	2864
YMR305C	538
YMR306W	507
YMR307W	2447
YMR308C	1764
YMR309C	441
YMR310C	278
YMR311C	1839
YMR312W	139
YMR313C	1648
YMR314W	3799
YMR315W	9345
YMR315W-A	84
YMR316C-A	0
YMR316W	646
YMR317W	927
YMR318C	3854
YMR319C	2264
YMR320W	1685
YMR321C	71
YMR322C	451
YMR323W	239
YMR325W	61
YNL001W	943
YNL002C	108
YNL003C	1100
YNL004W	2220
YNL005C	498
YNL006W	2043
YNL007C	3091
YNL008C	1563
YNL009W	63
YNL010W	1610
YNL011C	1906
YNL012W	500
YNL014W	727
YNL015W	77
YNL016W	1386
YNL018C	0
YNL019C	207
YNL020C	1073
YNL021W	267
YNL022C	975
YNL023C	734
YNL024C	3
YNL024C-A	455
YNL025C	1831
YNL026W	512
YNL027W	957
YNL029C	248
YNL030W	2863
YNL031C	8730
YNL032W	600
YNL033W	122
YNL034W	0
YNL035C	462
YNL036W	2279
YNL037C	5805
YNL038W	476
YNL039W	859
YNL040W	1296
YNL041C	1917
YNL042W	1107
YNL042W-B	0
YNL044W	973
YNL045W	1725
YNL046W	574
YNL047C	296
YNL048W	1774
YNL049C	2307
YNL050C	109
YNL051W	1395
YNL052W	679
YNL053W	1056
YNL054W	694
YNL054W-A	0
YNL054W-B	888
YNL055C	7776
YNL056W	1409
YNL058C	1438
YNL059C	2113
YNL061W	0
YNL062C	86
YNL063W	1319
YNL064C	1161
YNL065W	3516
YNL066W	818
YNL067W	342
YNL067W-B	0
YNL068C	16
YNL069C	591
YNL070W	154
YNL071W	7183
YNL072W	506
YNL073W	673
YNL074C	1176
YNL075W	200
YNL076W	1086
YNL077W	406
YNL078W	983
YNL079C	1680
YNL080C	1391
YNL081C	554
YNL082W	410
YNL083W	482
YNL084C	3350
YNL085W	2064
YNL086W	134
YNL087W	1738
YNL088W	890
YNL090W	717
YNL091W	3106
YNL092W	494
YNL093W	304
YNL094W	2350
YNL095C	660
YNL096C	1055
YNL097C	1530
YNL097C-B	87
YNL098C	4295
YNL099C	989
YNL100W	2344
YNL101W	1613
YNL102W	824
YNL103W	1621
YNL104C	16080
YNL106C	841
YNL107W	657
YNL108C	972
YNL110C	130
YNL111C	70
YNL112W	0
YNL113W	32
YNL115C	1476
YNL116W	1335
YNL117W	946
YNL118C	2757
YNL119W	100
YNL121C	826
YNL122C	195
YNL123W	987
YNL124W	81
YNL125C	1195
YNL126W	733
YNL127W	1180
YNL128W	59
YNL129W	1133
YNL130C	3718
YNL130C-A	15
YNL131W	1555
YNL132W	0
YNL133C	235
YNL134C	4224
YNL135C	1342
YNL136W	1075
YNL137C	1195
YNL138W	4996
YNL138W-A	286
YNL139C	259
YNL140C	5
YNL141W	24
YNL142W	921
YNL143C	72
YNL144C	223
YNL145W	0
YNL146C-A	0
YNL146W	36
YNL147W	121
YNL148C	308
YNL149C	394
YNL151C	0
YNL152W	995
YNL153C	762
YNL154C	1475
YNL155W	1579
YNL156C	4308
YNL157W	1298
YNL158W	673
YNL159C	2013
YNL160W	13469
YNL161W	1035
YNL162W	235
YNL162W-A	18
YNL163C	954
YNL164C	193
YNL165W	1214
YNL166C	425
YNL167C	796
YNL168C	1565
YNL169C	4272
YNL172W	1158
YNL173C	746
YNL175C	14
YNL176C	1148
YNL177C	1316
YNL178W	747
YNL180C	2391
YNL181W	714
YNL182C	69
YNL183C	1204
YNL184C	0
YNL185C	107
YNL186W	804
YNL187W	658
YNL188W	170
YNL189W	3280
YNL190W	2368
YNL191W	7553
YNL192W	7748
YNL193W	1180
YNL194C	1264
YNL195C	1059
YNL196C	6
YNL197C	458
YNL199C	1047
YNL200C	1400
YNL201C	871
YNL202W	147
YNL204C	361
YNL206C	832
YNL207W	130
YNL208W	7231
YNL209W	2014
YNL210W	241
YNL211C	104
YNL212W	1836
YNL213C	280
YNL214W	630
YNL215W	823
YNL216W	531
YNL217W	699
YNL218W	107
YNL219C	1145
YNL220W	14225
YNL221C	6686
YNL222W	416
YNL223W	786
YNL224C	1312
YNL225C	623
YNL227C	647
YNL229C	1053
YNL230C	46
YNL231C	392
YNL232W	1419
YNL233W	989
YNL234W	891
YNL236W	1502
YNL237W	1182
YNL238W	2110
YNL239W	3581
YNL240C	1160
YNL241C	23057
YNL242W	650
YNL243W	3511
YNL244C	855
