Geneid	counts
YKL026C	2
YKL027W	3
YKL028W	4
YKL029C	89
YKL032C	12
YKL033W	2
YKL033W-A	1
YKL034W	2
YKL035W	851
YKL037W	1
YKL038W	25
YKL039W	2
YKL040C	22
YKL041W	5
YKL042W	0
YKL043W	14
YKL044W	0
YKL045W	3
YKL046C	27
YKL047W	0
YKL048C	3
YKL049C	0
YKL050C	0
YKL051W	7
YKL052C	27
YKL053C-A	0
YKL054C	77
YKL055C	0
YKL056C	254
YKL057C	0
YKL058W	0
YKL059C	5
YKL060C	12057
YKL061W	1
YKL062W	1
YKL063C	2
YKL064W	15
YKL065C	100
YKL065W-A	0
YKL067W	228
YKL068W	12
YKL068W-A	2
YKL069W	2
YKL070W	1
YKL071W	3
YKL072W	1
YKL073W	1
YKL074C	0
YKL075C	2
YKL077W	49
YKL078W	3
YKL079W	0
YKL080W	4
YKL081W	57
YKL082C	1
YKL084W	0
YKL085W	161
YKL086W	2
YKL087C	22
YKL088W	1
YKL089W	1
YKL090W	0
YKL091C	9
YKL092C	1
YKL093W	0
YKL094W	66
YKL095W	0
YKL096C-B	2
YKL096W	3707
YKL096W-A	66
YKL097C	8
YKL098W	68
YKL099C	0
YKL100C	22
YKL101W	11
YKL102C	0
YKL103C	93
YKL104C	3
YKL105C	0
YKL106C-A	0
YKL106W	0
YKL107W	2
YKL108W	0
YKL109W	12
YKL110C	0
YKL112W	0
YKL113C	2
YKL114C	1
YKL116C	5
YKL117W	80
YKL119C	4
YKL120W	13
YKL121W	0
YKL122C	0
YKL124W	0
YKL125W	2
YKL126W	111
YKL127W	19
YKL128C	31
YKL129C	39
YKL130C	1
YKL132C	0
YKL133C	0
YKL134C	0
YKL135C	4
YKL137W	1
YKL138C	1
YKL138C-A	0
YKL139W	0
YKL140W	20
YKL141W	33
YKL142W	0
YKL143W	0
YKL144C	0
YKL145W	33
YKL146W	40
YKL148C	3
YKL149C	0
YKL150W	9
YKL151C	13
YKL152C	39081
YKL154W	2
YKL155C	0
YKL156W	0
YKL157W	131
YKL159C	0
YKL160W	0
YKL161C	89
YKL162C	2
YKL163W	239
YKL164C	28
YKL165C	6
YKL166C	9
YKL167C	0
YKL168C	4
YKL170W	2
YKL171W	17
YKL172W	1
YKL173W	0
YKL174C	0
YKL175W	19
YKL176C	1
YKL178C	90
YKL179C	0
YKL180W	46
YKL181W	54
YKL182W	1193
YKL183C-A	0
YKL183W	84
YKL184W	0
YKL185W	27
YKL186C	42
YKL187C	0
YKL188C	0
YKL189W	5
YKL190W	6
YKL191W	9
YKL192C	22
YKL193C	0
YKL194C	0
YKL195W	15
YKL196C	14
YKL197C	2
YKL198C	157
YKL201C	32
YKL203C	25
YKL204W	12
YKL205W	0
YKL206C	2
YKL207W	251
YKL208W	4
YKL209C	0
YKL210W	3
YKL211C	0
YKL212W	4
YKL213C	6
YKL214C	3
YKL215C	0
YKL216W	2
YKL217W	3
YKL218C	49
YKL219W	3
YKL220C	0
YKL221W	0
YKL222C	0
YKL224C	0
YKR001C	31
YKR002W	0
YKR003W	3
YKR004C	2
YKR005C	2
YKR006C	0
YKR007W	0
YKR008W	10
YKR009C	0
YKR010C	1
YKR011C	1
YKR013W	301
YKR014C	0
YKR015C	0
YKR016W	12
YKR017C	0
YKR018C	62
YKR019C	23
YKR020W	0
YKR021W	20
YKR022C	0
YKR023W	2
YKR024C	0
YKR025W	6
YKR026C	9
YKR027W	2
YKR028W	4
YKR029C	2
YKR030W	0
YKR031C	0
YKR032W	0
YKR034W	1
YKR035W-A	8
YKR036C	1
YKR037C	4
YKR038C	22
YKR039W	340
YKR041W	0
YKR042W	302
YKR043C	55
YKR044W	32
YKR045C	0
YKR046C	553
YKR048C	5
YKR049C	43
YKR050W	70
YKR051W	2
YKR052C	1
YKR053C	29
YKR054C	4
YKR055W	5
YKR056W	2
YKR057W	3
YKR058W	15
YKR059W	14
YKR060W	0
YKR061W	10
YKR062W	4
YKR063C	3
YKR064W	2
YKR065C	4
YKR066C	2
YKR067W	50
YKR068C	2
YKR069W	407
YKR070W	8
YKR071C	5
YKR072C	269
YKR073C	0
YKR074W	0
YKR075C	0
YKR076W	14
YKR077W	0
YKR078W	0
YKR079C	1
YKR080W	17
YKR081C	3
YKR082W	0
YKR083C	0
YKR084C	5
YKR085C	1
YKR086W	2
YKR087C	0
YKR088C	18
YKR089C	104
YKR090W	26
YKR091W	57
YKR092C	2
YKR093W	0
YKR094C	18
YKR095W	8
YKR095W-A	0
YKR096W	1
YKR097W	1
YKR098C	8
YKR099W	0
YKR100C	6
YKR101W	0
YKR102W	11
YKR103W	0
YKR104W	0
YKR105C	0
YKR106W	2
YLL001W	10
YLL002W	0
YLL003W	0
YLL004W	0
YLL005C	6
YLL006W	3
YLL006W-A	0
YLL007C	0
YLL008W	1
YLL009C	0
YLL010C	6
YLL011W	0
YLL012W	5
YLL013C	0
YLL014W	0
YLL015W	9
YLL016W	0
YLL017W	0
YLL018C	716
YLL018C-A	32
YLL019C	2
YLL021W	0
YLL022C	120
YLL023C	40
YLL024C	258
YLL025W	0
YLL026W	24
YLL027W	1
YLL028W	136
YLL029W	29
YLL030C	0
YLL031C	1
YLL032C	0
YLL033W	3
YLL034C	1
YLL035W	0
YLL036C	0
YLL038C	9
YLL039C	382
YLL040C	664
YLL041C	8
YLL042C	0
YLL043W	24
YLL045C	96
YLL046C	0
YLL048C	0
YLL049W	0
YLL050C	9
YLL051C	2
YLL052C	0
YLL053C	0
YLL054C	0
YLL055W	55
YLL056C	9
YLL057C	9
YLL058W	4
YLL060C	9
YLL061W	53
YLL062C	3
YLL063C	0
YLL064C	0
YLL066C	5
YLL066W-B	3
YLL067C	6
YLR001C	3
YLR002C	0
YLR003C	0
YLR004C	0
YLR005W	1
YLR006C	0
YLR007W	4
YLR008C	4
YLR009W	2
YLR010C	0
YLR011W	2
YLR012C	0
YLR013W	0
YLR014C	1
YLR015W	9
YLR016C	2
YLR017W	9
YLR018C	17
YLR019W	4
YLR020C	1
YLR021W	0
YLR022C	2
YLR023C	21
YLR024C	0
YLR025W	1
YLR026C	2
YLR027C	121
YLR028C	327
YLR029C	93
YLR030W	0
YLR031W	0
YLR032W	0
YLR033W	0
YLR034C	6
YLR035C	0
YLR035C-A	11
YLR036C	0
YLR037C	3
YLR038C	0
YLR039C	6
YLR040C	20
YLR042C	0
YLR043C	0
YLR044C	12345
YLR045C	19
YLR046C	1
YLR047C	1
YLR048W	128
YLR049C	0
YLR050C	3
YLR051C	0
YLR052W	0
YLR053C	0
YLR054C	0
YLR055C	88
YLR056W	671
YLR057W	3
YLR058C	4222
YLR059C	139
YLR060W	5
YLR061W	2
YLR063W	0
YLR064W	28
YLR065C	0
YLR066W	5
YLR067C	0
YLR068W	0
YLR069C	2
YLR070C	0
YLR071C	14
YLR072W	16
YLR073C	0
YLR074C	33
YLR075W	161
YLR077W	20
YLR078C	14
YLR079W	1
YLR080W	0
YLR081W	7
YLR082C	0
YLR083C	0
YLR084C	0
YLR085C	11
YLR086W	4
YLR087C	6
YLR088W	3
YLR089C	43
YLR090W	5
YLR091W	9
YLR092W	13
YLR093C	20
YLR094C	62
YLR095C	50
YLR096W	0
YLR097C	1
YLR098C	0
YLR099C	0
YLR099W-A	2
YLR100W	22
YLR102C	0
YLR103C	2
YLR104W	0
YLR105C	2
YLR106C	4
YLR107W	2
YLR108C	22
YLR109W	4507
YLR110C	2216
YLR111W	1
YLR112W	3
YLR113W	287
YLR114C	111
YLR115W	0
YLR116W	2
YLR117C	0
YLR118C	2
YLR119W	1
YLR120C	180
YLR121C	102
YLR122C	0
YLR125W	2
YLR126C	0
YLR127C	0
YLR128W	9
YLR129W	0
YLR130C	17
YLR131C	1
YLR132C	4
YLR133W	18
YLR134W	42
YLR135W	0
YLR136C	0
YLR137W	41
YLR138W	7
YLR139C	0
YLR141W	1
YLR142W	0
YLR143W	1
YLR144C	17
YLR145W	1
YLR146C	1
YLR146W-A	0
YLR147C	0
YLR148W	1
YLR149C	19
YLR150W	348
YLR151C	1
YLR152C	182
YLR153C	570
YLR154C	0
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	11
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	0
YLR162W-A	1
YLR163C	17
YLR164W	6
YLR165C	2
YLR166C	5
YLR167W	103
YLR168C	3
YLR170C	7
YLR172C	43
YLR173W	201
YLR174W	13
YLR175W	41
YLR176C	3
YLR177W	69
YLR178C	16
YLR179C	852
YLR180W	7885
YLR181C	11
YLR182W	2
YLR183C	0
YLR185W	1
YLR186W	0
YLR187W	0
YLR188W	3
YLR189C	2
YLR190W	11
YLR191W	4
YLR192C	17
YLR193C	0
YLR194C	47
YLR195C	4
YLR196W	6
YLR197W	6
YLR199C	1
YLR200W	0
YLR201C	6
YLR203C	219
YLR204W	1
YLR205C	0
YLR206W	0
YLR207W	18
YLR208W	50
YLR209C	16
YLR210W	0
YLR211C	0
YLR212C	0
YLR213C	0
YLR214W	0
YLR215C	4
YLR216C	90
YLR218C	0
YLR219W	15
YLR220W	4
YLR221C	0
YLR222C	0
YLR223C	3
YLR224W	9
YLR225C	4
YLR226W	0
YLR227C	0
YLR227W-A	0
YLR227W-B	37
YLR228C	0
YLR229C	4
YLR231C	8
YLR233C	1
YLR234W	0
YLR236C	0
YLR237W	3
YLR238W	0
YLR239C	0
YLR240W	0
YLR241W	4
YLR242C	3
YLR243W	0
YLR244C	15
YLR245C	0
YLR246W	4
YLR247C	2
YLR248W	11
YLR249W	58
YLR250W	23
YLR251W	18
YLR253W	4
YLR254C	2
YLR255C	0
YLR256W	57
YLR256W-A	32
YLR257W	44
YLR258W	319
YLR259C	169
YLR260W	0
YLR261C	0
YLR262C	0
YLR262C-A	0
YLR263W	0
YLR264C-A	4
YLR264W	5
YLR265C	4
YLR266C	0
YLR267W	1
YLR268W	29
YLR270W	107
YLR271W	2
YLR272C	0
YLR273C	0
YLR274W	0
YLR275W	0
YLR276C	0
YLR277C	0
YLR278C	0
YLR281C	8
YLR283W	4
YLR284C	0
YLR285C-A	4
YLR285W	10
YLR286C	107
YLR287C	3
YLR287C-A	7
YLR288C	13
YLR289W	0
YLR290C	1
YLR291C	0
YLR292C	20
YLR293C	245
YLR295C	16
YLR296W	0
YLR297W	1
YLR298C	2
YLR299W	206
YLR300W	130
YLR301W	25
YLR302C	0
YLR303W	27991
YLR304C	67
YLR305C	15
YLR306W	0
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	0
YLR310C	2
YLR312C	0
YLR312W-A	0
YLR313C	0
YLR314C	45
YLR315W	14
YLR316C	73
YLR318W	2
YLR319C	0
YLR320W	2
YLR321C	4
YLR323C	0
YLR324W	4
YLR325C	1
YLR326W	63
YLR327C	3
YLR328W	19
YLR329W	0
YLR330W	55
YLR331C	0
YLR332W	7
YLR333C	2
YLR335W	25
YLR336C	1
YLR337C	71
YLR340W	214
YLR341W	0
YLR342W	742
YLR342W-A	7
YLR343W	3
YLR344W	7
YLR345W	6
YLR346C	0
YLR347C	0
YLR348C	567
YLR350W	4
YLR351C	0
YLR352W	11
YLR353W	8
YLR354C	397
YLR355C	237
YLR356W	32
YLR357W	1
YLR358C	1
YLR359W	41
YLR360W	9
YLR361C	19
YLR361C-A	0
YLR362W	4
YLR363C	0
YLR363W-A	0
YLR364W	0
YLR365W	0
YLR367W	0
YLR368W	0
YLR369W	2
YLR370C	20
YLR371W	1
YLR372W	5
YLR373C	6
YLR375W	126
YLR376C	5
YLR377C	2
YLR378C	798
YLR380W	8
YLR381W	0
YLR382C	0
YLR383W	0
YLR384C	12
YLR385C	0
YLR386W	4
YLR387C	6
YLR388W	0
YLR389C	16
YLR390W	0
YLR390W-A	426
YLR392C	3
YLR393W	1
YLR394W	1
YLR395C	1
YLR396C	0
YLR397C	10
YLR398C	12
YLR399C	18
YLR401C	67
YLR403W	6
YLR404W	0
YLR405W	0
YLR406C	8
YLR406C-A	0
YLR407W	0
YLR408C	0
YLR409C	0
YLR410W	16
YLR410W-A	0
YLR410W-B	78
YLR411W	0
YLR412C-A	0
YLR412W	12
YLR413W	3
YLR414C	15
YLR415C	3
YLR417W	129
YLR418C	18
YLR419W	1
YLR420W	2
YLR421C	12
YLR422W	0
YLR423C	0
YLR424W	0
YLR425W	5
YLR426W	0
YLR427W	2
YLR429W	98
YLR430W	34
YLR431C	0
YLR432W	9
YLR433C	0
YLR435W	0
YLR436C	1
YLR437C	2
YLR438C-A	0
YLR438W	33
YLR439W	1
YLR440C	0
YLR441C	98
YLR442C	4
YLR443W	2
YLR445W	0
YLR446W	0
YLR447C	42
YLR448W	38
YLR449W	0
YLR450W	615
YLR451W	4
YLR452C	4
YLR453C	0
YLR454W	6
YLR455W	0
YLR456W	3
YLR457C	0
YLR459W	21
YLR460C	3
YLR461W	2
YLR462W	0
YLR464W	0
YLR466W	0
YLR467W	0
YML001W	5
YML002W	1
YML003W	0
YML004C	220
YML005W	0
YML006C	0
YML007C-A	0
YML007W	10
YML008C	395
YML009C	0
YML010W	90
YML011C	6
YML012W	100
YML013W	120
YML014W	5
YML015C	1
YML016C	0
YML017W	0
YML018C	29
YML019W	1
YML020W	0
YML021C	2
YML022W	0
YML023C	0
YML024W	2
YML025C	19
YML026C	77
YML027W	0
YML028W	816
YML029W	67
YML030W	6
YML031W	51
YML032C	55
YML034W	3
YML035C	10
YML036W	0
YML037C	0
YML038C	2
YML039W	122
YML040W	0
YML041C	0
YML042W	1
YML043C	0
YML045W	51
YML045W-A	0
YML046W	0
YML047C	0
YML048W	31
YML049C	0
YML050W	0
YML051W	22
YML052W	3
YML053C	1
YML054C	0
YML054C-A	0
YML055W	1
YML056C	22
YML057W	348
YML058W	0
YML058W-A	0
YML059C	0
YML060W	1
YML061C	0
YML062C	2
YML063W	73
YML064C	0
YML065W	5
YML066C	0
YML067C	41
YML068W	3
YML069W	10
YML070W	80
YML071C	4
YML072C	8
YML073C	25
YML074C	23
YML075C	51
YML076C	1
YML077W	0
YML078W	48
YML079W	16
YML080W	0
YML081C-A	0
YML081W	5
YML082W	17
YML083C	3
YML085C	8
YML086C	0
YML087C	0
YML088W	0
YML091C	0
YML092C	23
YML093W	1
YML094W	2
YML095C	2
YML096W	1
YML097C	0
YML098W	3
YML099C	6
YML100W	218
YML100W-A	0
YML101C	3
YML102W	10
YML103C	4
YML104C	0
YML105C	0
YML106W	25
YML107C	0
YML108W	0
YML109W	5
YML110C	57
YML111W	1
YML112W	12
YML113W	103
YML114C	18
YML115C	0
YML116W	12
YML117W	385
YML118W	1
YML119W	3
YML120C	31
YML121W	8
YML122C	0
YML123C	27
YML124C	0
YML125C	10
YML126C	2
YML127W	13
YML128C	3745
YML129C	0
YML130C	0
YML131W	35
YML132W	7
YML133C	9
YMR001C	1
YMR001C-A	0
YMR002W	64
YMR003W	2
YMR004W	3
YMR005W	0
YMR006C	7
YMR007W	22
YMR008C	1084
YMR009W	9
YMR010W	38
YMR011W	62
YMR012W	13
YMR013C	0
YMR014W	1
YMR015C	2
YMR016C	3
YMR017W	0
YMR018W	0
YMR019W	0
YMR020W	8
YMR021C	2
YMR022W	19
YMR023C	1
YMR024W	19
YMR025W	0
YMR026C	0
YMR027W	28
YMR028W	0
YMR029C	18
YMR030W	0
YMR030W-A	0
YMR031C	8
YMR032W	0
YMR033W	5
YMR034C	0
YMR035W	2
YMR036C	2
YMR037C	0
YMR038C	108
YMR039C	10
YMR040W	0
YMR041C	1
YMR042W	90
YMR043W	50
YMR044W	1
YMR045C	150
YMR046C	0
YMR047C	29
YMR048W	3
YMR049C	1
YMR050C	9
YMR051C	0
YMR052W	0
YMR053C	3
YMR054W	3
YMR055C	17
YMR056C	201
YMR058W	82
YMR059W	0
YMR060C	0
YMR061W	1
YMR062C	122
YMR063W	0
YMR064W	5
YMR065W	1
YMR066W	0
YMR067C	1
YMR068W	0
YMR069W	0
YMR070W	36
YMR071C	1
YMR072W	30
YMR073C	6
YMR074C	1
YMR075W	1
YMR076C	0
YMR077C	1
YMR078C	3
YMR079W	1
YMR080C	12
YMR081C	9
YMR082C	0
YMR083W	2071
YMR084W	1
YMR085W	9
YMR086W	1
YMR087W	0
YMR088C	335
YMR089C	20
YMR090W	69
YMR091C	4
YMR092C	13
YMR093W	0
YMR094W	0
YMR095C	0
YMR096W	124
YMR097C	0
YMR098C	2
YMR099C	83
YMR100W	2
YMR101C	0
YMR102C	3
YMR103C	10
YMR104C	11
YMR105C	2808
YMR105W-A	0
YMR106C	0
YMR107W	0
YMR108W	27
YMR109W	92
YMR110C	20
YMR111C	1
YMR112C	0
YMR113W	0
YMR114C	5
YMR115W	7
YMR116C	207
YMR117C	0
YMR118C	0
YMR119W	0
YMR120C	699
YMR121C	14
YMR122C	2
YMR122W-A	0
YMR123W	0
YMR124W	9
YMR125W	0
YMR126C	2
YMR127C	0
YMR128W	0
YMR129W	1
YMR130W	1
YMR131C	14
YMR132C	0
YMR133W	0
YMR134W	1
YMR135C	54
YMR136W	15
YMR137C	0
YMR138W	1
YMR139W	6
YMR140W	7
YMR141C	0
YMR142C	237
YMR143W	43
YMR144W	0
YMR145C	17
YMR146C	75
YMR147W	1
YMR148W	6
YMR149W	0
YMR150C	0
YMR152W	5
YMR153W	2
YMR154C	1
YMR155W	26
YMR156C	0
YMR157C	3
YMR158C-A	0
YMR158W	0
YMR159C	0
YMR160W	1
YMR161W	14
YMR162C	10
YMR163C	0
YMR164C	2
YMR165C	2
YMR166C	0
YMR167W	2
YMR168C	0
YMR169C	468
YMR170C	119
YMR171C	6
YMR172W	9
YMR173W	4071
YMR174C	0
YMR175W	0
YMR175W-A	0
YMR176W	4
YMR177W	0
YMR178W	12
YMR179W	0
YMR180C	0
YMR181C	27
YMR182C	33
YMR182W-A	0
YMR183C	15
YMR184W	3
YMR185W	1
YMR186W	272
YMR187C	0
YMR188C	4
YMR189W	39
YMR190C	0
YMR191W	0
YMR192W	5
YMR193W	5
YMR194C-B	1
YMR194W	0
YMR195W	9
YMR196W	162
YMR197C	20
YMR198W	9
YMR199W	8
YMR200W	92
YMR201C	7
YMR202W	6
YMR203W	40
YMR204C	0
YMR205C	1144
YMR206W	0
YMR207C	0
YMR208W	7
YMR209C	2
YMR210W	17
YMR211W	1
YMR212C	1
YMR213W	9
YMR214W	25
YMR215W	0
YMR216C	2
YMR217W	0
YMR218C	0
YMR219W	7
YMR220W	89
YMR221C	37
YMR222C	22
YMR223W	0
YMR224C	0
YMR225C	0
YMR226C	1157
YMR227C	14
YMR228W	0
YMR229C	3
YMR230W	6
YMR230W-A	0
YMR231W	0
YMR232W	0
YMR233W	0
YMR234W	1
YMR235C	4
YMR236W	3
YMR237W	11
YMR238W	148
YMR239C	0
YMR240C	5
YMR241W	25
YMR242C	16
YMR242W-A	0
YMR243C	27
YMR244C-A	1
YMR244W	0
YMR246W	221
YMR247C	0
YMR247W-A	0
YMR250W	229
YMR251W	14
YMR251W-A	5
YMR252C	0
YMR253C	0
YMR254C	0
YMR255W	3
YMR256C	0
YMR257C	5
YMR258C	2
YMR259C	8
YMR260C	11
YMR261C	136
YMR262W	26
YMR263W	0
YMR264W	30
YMR265C	21
YMR266W	1
YMR267W	1
YMR268C	0
YMR269W	0
YMR270C	0
YMR271C	19
YMR272C	42
YMR272W-B	0
YMR273C	96
YMR274C	0
YMR275C	0
YMR276W	716
YMR277W	39
YMR278W	9
YMR279C	32
YMR280C	7
YMR281W	2
YMR282C	0
YMR283C	8
YMR284W	0
YMR285C	1
YMR286W	0
YMR287C	1
YMR288W	1
YMR289W	2
YMR290C	0
YMR291W	1
YMR292W	0
YMR293C	0
YMR294W	0
YMR295C	71
YMR296C	9
YMR297W	3515
YMR298W	7
YMR299C	3
YMR300C	26
YMR301C	17
YMR302C	38
YMR303C	321
YMR304W	2
YMR305C	163
YMR306W	0
YMR307W	197
YMR308C	4
YMR309C	1
YMR310C	0
YMR311C	24
YMR312W	3
YMR313C	1
YMR314W	58
YMR315W	2291
YMR315W-A	0
YMR316C-A	0
YMR316W	1
YMR317W	1
YMR318C	173
YMR319C	4
YMR320W	3
YMR321C	0
YMR322C	0
YMR323W	0
YMR325W	8
YNL001W	0
YNL002C	5
YNL003C	21
YNL004W	40
YNL005C	11
YNL006W	31
YNL007C	296
YNL008C	2
YNL009W	1
YNL010W	43
YNL011C	0
YNL012W	2
YNL014W	4
YNL015W	0
YNL016W	71
YNL018C	0
YNL019C	0
YNL020C	6
YNL021W	0
YNL022C	1
YNL023C	3
YNL024C	0
YNL024C-A	2
YNL025C	5
YNL026W	2
YNL027W	0
YNL029C	0
YNL030W	1
YNL031C	288
YNL032W	11
YNL033W	1
YNL034W	0
YNL035C	0
YNL036W	52
YNL037C	189
YNL038W	0
YNL039W	12
YNL040W	24
YNL041C	11
YNL042W	12
YNL042W-B	0
YNL044W	21
YNL045W	45
YNL046W	14
YNL047C	1
YNL048W	8
YNL049C	4
YNL050C	0
YNL051W	0
YNL052W	5
YNL053W	54
YNL054W	1
YNL054W-A	0
YNL054W-B	707
YNL055C	762
YNL056W	2
YNL058C	50
YNL059C	4
YNL061W	0
YNL062C	0
YNL063W	0
YNL064C	203
YNL065W	9
YNL066W	20
YNL067W	63
YNL067W-B	0
YNL068C	3
YNL069C	34
YNL070W	0
YNL071W	212
YNL072W	136
YNL073W	16
YNL074C	10
YNL075W	0
YNL076W	4
YNL077W	3
YNL078W	10
YNL079C	175
YNL080C	8
YNL081C	1
YNL082W	1
YNL083W	0
YNL084C	22
YNL085W	20
YNL086W	0
YNL087W	13
YNL088W	4
YNL090W	2
YNL091W	15
YNL092W	13
YNL093W	2
YNL094W	0
YNL095C	0
YNL096C	18
YNL097C	10
YNL097C-B	0
YNL098C	190
YNL099C	0
YNL100W	2
YNL101W	33
YNL102W	0
YNL103W	12
YNL104C	489
YNL106C	23
YNL107W	0
YNL108C	2
YNL110C	1
YNL111C	1
YNL112W	23
YNL113W	0
YNL115C	17
YNL116W	69
YNL117W	33
YNL118C	24
YNL119W	0
YNL121C	0
YNL122C	0
YNL123W	0
YNL124W	31
YNL125C	236
YNL126W	1
YNL127W	4
YNL128W	0
YNL129W	2
YNL130C	102
YNL130C-A	1
YNL131W	16
YNL132W	0
YNL133C	0
YNL134C	1025
YNL135C	26
YNL136W	0
YNL137C	6
YNL138W	470
YNL138W-A	0
YNL139C	11
YNL140C	0
YNL141W	1
YNL142W	844
YNL143C	0
YNL144C	0
YNL145W	0
YNL146C-A	0
YNL146W	0
YNL147W	0
YNL148C	17
YNL149C	35
YNL151C	0
YNL152W	0
YNL153C	3
YNL154C	12
YNL155W	3
YNL156C	111
YNL157W	7
YNL158W	4
YNL159C	2
YNL160W	252
YNL161W	15
YNL162W	0
YNL162W-A	0
YNL163C	1
YNL164C	0
YNL165W	0
YNL166C	0
YNL167C	12
YNL168C	58
YNL169C	137
YNL172W	0
YNL173C	17
YNL175C	3
YNL176C	19
YNL177C	4
YNL178W	85
YNL180C	27
YNL181W	0
YNL182C	0
YNL183C	0
YNL184C	0
YNL185C	6
YNL186W	7
YNL187W	0
YNL188W	0
YNL189W	8
YNL190W	261
YNL191W	21
YNL192W	2
YNL193W	25
YNL194C	46
YNL195C	112
YNL196C	0
YNL197C	5
YNL199C	3
YNL200C	80
YNL201C	0
YNL202W	1
YNL204C	0
YNL206C	0
YNL207W	3
YNL208W	2350
YNL209W	370
YNL210W	0
YNL211C	0
YNL212W	1
YNL213C	1
YNL214W	0
YNL215W	0
YNL216W	1
YNL217W	2
YNL218W	1
YNL219C	1
YNL220W	377
YNL221C	3
YNL222W	2
YNL223W	1
YNL224C	0
YNL225C	0
YNL227C	0
YNL229C	1
YNL230C	0
YNL231C	0
YNL232W	3
YNL233W	8
YNL234W	0
YNL236W	0
YNL237W	2
YNL238W	1
YNL239W	42
YNL240C	245
YNL241C	1761
YNL242W	23
YNL243W	13
YNL244C	0
YNL245C	26
YNL246W	93
YNL247W	1
YNL248C	0
YNL249C	0
YNL250W	7
YNL251C	317
YNL252C	0
YNL253W	0
YNL254C	0
YNL255C	7
YNL256W	7
YNL257C	2
YNL258C	6
YNL259C	0
YNL260C	2
YNL261W	1
YNL262W	0
YNL263C	20
YNL264C	37
YNL265C	1
YNL267W	1
YNL268W	142
YNL269W	0
YNL270C	0
YNL271C	13
YNL272C	4
YNL273W	4
YNL274C	141
YNL275W	0
YNL277W	10
YNL277W-A	0
YNL278W	80
YNL279W	0
YNL280C	134
YNL281W	5
YNL282W	2
YNL283C	385
YNL284C	6
YNL284C-A	0
YNL284C-B	500
YNL286W	0
YNL287W	2
YNL288W	2
YNL289W	2
YNL290W	210
YNL291C	5
YNL292W	0
YNL293W	11
YNL294C	27
YNL295W	11
YNL297C	12
YNL298W	183
YNL299W	3
YNL300W	336
YNL301C	36
YNL302C	2
YNL304W	91
YNL305C	122
YNL306W	6
YNL307C	3
YNL308C	1
YNL309W	84
YNL310C	8
YNL311C	2
YNL312W	0
YNL313C	0
YNL314W	0
YNL315C	0
YNL316C	1
YNL317W	2
YNL318C	0
YNL320W	1
YNL321W	140
YNL322C	187
YNL323W	1
YNL325C	0
YNL326C	0
YNL327W	4
YNL328C	0
YNL329C	6
YNL330C	1
YNL331C	8
YNL332W	0
YNL333W	1
YNL334C	0
YNL335W	0
YNL336W	112
YNL339C	0
YNR001C	16
YNR002C	3
YNR003C	0
YNR004W	1
YNR006W	10
YNR007C	0
YNR008W	61
YNR009W	7
YNR010W	0
YNR011C	0
YNR012W	0
YNR013C	70
YNR014W	336
YNR015W	4
YNR016C	153
YNR017W	121
YNR018W	40
YNR019W	0
YNR020C	0
YNR021W	125
YNR022C	2
YNR023W	3
YNR024W	0
YNR026C	1
YNR027W	5
YNR028W	8
YNR029C	4
YNR030W	1
YNR031C	7
YNR032C-A	0
YNR032W	4
YNR033W	6
YNR034W	16
YNR034W-A	0
YNR035C	69
YNR036C	0
YNR037C	3
YNR038W	0
YNR039C	14
YNR040W	7
YNR041C	344
YNR043W	58
YNR044W	0
YNR045W	14
YNR046W	30
YNR047W	10
YNR048W	10
YNR049C	67
YNR050C	5056
YNR051C	3
YNR052C	17
YNR053C	1
YNR054C	1
YNR055C	164
YNR056C	0
YNR057C	32
YNR058W	3
YNR059W	4
YNR060W	1
YNR061C	1
YNR062C	0
YNR063W	0
YNR064C	0
YNR065C	8
YNR066C	0
YNR067C	5
YNR068C	0
YNR069C	2
YNR070W	0
YNR071C	0
YNR072W	0
YNR073C	0
YNR074C	0
YNR075C-A	1
YNR075W	0
YNR076W	0
YNR077C	0
YOL001W	0
YOL002C	7
YOL003C	2
YOL004W	24
YOL005C	1
YOL006C	1
YOL007C	13
YOL008W	3
YOL009C	3
YOL010W	0
YOL011W	52
YOL012C	35
YOL013C	10
YOL013W-A	0
YOL014W	0
YOL015W	0
YOL016C	103
YOL017W	2
YOL018C	1
YOL019W	6
YOL019W-A	0
YOL020W	15
YOL021C	1
YOL022C	0
YOL023W	0
YOL024W	0
YOL025W	11
YOL026C	3
YOL027C	18
YOL028C	0
YOL029C	0
YOL030W	14
YOL031C	0
YOL032W	0
YOL033W	1
YOL034W	6
YOL036W	19
YOL038C-A	0
YOL038W	319
YOL039W	15
YOL040C	16
YOL041C	0
YOL042W	5
YOL043C	5
YOL044W	2
YOL045W	0
YOL047C	0
YOL048C	40
YOL049W	11
YOL051W	3
YOL052C	38
YOL052C-A	0
YOL053W	2
YOL054W	0
YOL055C	0
YOL056W	1
YOL057W	8
YOL058W	869
YOL059W	125
YOL060C	23
YOL061W	21
YOL062C	37
YOL063C	12
