Geneid	counts
YJR004C	3870
YJR005C-A	0
YJR005W	203
YJR006W	1971
YJR007W	4082
YJR008W	11500
YJR009C	66218
YJR010C-A	0
YJR010W	58323
YJR011C	1902
YJR012C	570
YJR013W	3158
YJR014W	1522
YJR015W	357
YJR016C	1348
YJR017C	1312
YJR019C	702
YJR021C	2651
YJR022W	302
YJR024C	0
YJR025C	1587
YJR026W	0
YJR027W	1413
YJR028W	0
YJR029W	53
YJR030C	2574
YJR031C	2270
YJR032W	864
YJR033C	4238
YJR034W	0
YJR035W	1512
YJR036C	2714
YJR039W	1569
YJR040W	2404
YJR041C	2605
YJR042W	2155
YJR043C	0
YJR044C	1570
YJR045C	4754
YJR046W	4354
YJR047C	1
YJR048W	7
YJR049C	2322
YJR050W	978
YJR051W	3765
YJR052W	3148
YJR053W	0
YJR054W	0
YJR055W	49
YJR056C	385
YJR057W	1219
YJR058C	819
YJR059W	3670
YJR060W	445
YJR061W	4672
YJR062C	649
YJR063W	549
YJR064W	2427
YJR065C	9610
YJR066W	4447
YJR067C	0
YJR068W	2389
YJR069C	125
YJR070C	0
YJR072C	1913
YJR073C	22924
YJR074W	1370
YJR075W	5701
YJR076C	738
YJR077C	174
YJR078W	0
YJR079W	13
YJR080C	949
YJR082C	684
YJR083C	817
YJR084W	692
YJR085C	2071
YJR086W	581
YJR088C	361
YJR089W	0
YJR090C	2933
YJR091C	4673
YJR092W	948
YJR093C	1212
YJR094C	12
YJR094W-A	4
YJR095W	305
YJR096W	4462
YJR097W	304
YJR098C	0
YJR099W	2218
YJR100C	200
YJR101W	0
YJR102C	422
YJR103W	1873
YJR104C	6979
YJR105W	915
YJR106W	2
YJR107W	1408
YJR108W	569
YJR109C	13482
YJR110W	1700
YJR111C	766
YJR112W	0
YJR112W-A	714
YJR113C	1156
YJR115W	1137
YJR116W	977
YJR117W	562
YJR118C	2153
YJR119C	968
YJR120W	0
YJR121W	767
YJR122W	1009
YJR123W	6567
YJR124C	2185
YJR125C	1437
YJR126C	5490
YJR127C	2860
YJR128W	0
YJR129C	0
YJR130C	4057
YJR131W	3015
YJR132W	2661
YJR133W	1077
YJR134C	9
YJR135C	0
YJR135W-A	0
YJR136C	1058
YJR137C	39314
YJR138W	2256
YJR139C	23628
YJR140C	1457
YJR141W	1
YJR142W	653
YJR143C	45
YJR144W	1507
YJR145C	844
YJR146W	268
YJR147W	6
YJR148W	7287
YJR149W	39
YJR150C	0
YJR151C	0
YJR151W-A	0
YJR152W	938
YJR153W	233
YJR154W	220
YJR155W	5195
YJR156C	320
YJR158W	4
YJR159W	7
YJR160C	333
YJR161C	1717
YKL001C	42126
YKL002W	1107
YKL003C	71
YKL004W	776
YKL005C	1055
YKL006C-A	1247
YKL006W	23
YKL007W	8600
YKL008C	4884
YKL009W	0
YKL010C	2734
YKL011C	829
YKL012W	72
YKL013C	1958
YKL014C	7
YKL015W	184
YKL016C	3204
YKL017C	1433
YKL018C-A	148
YKL018W	2039
YKL019W	1626
YKL020C	2624
YKL021C	844
YKL022C	4311
YKL023C-A	7
YKL023W	4
YKL024C	1459
YKL025C	0
YKL026C	1436
YKL027W	510
YKL028W	4825
YKL029C	5692
YKL032C	485
YKL033W	2325
YKL033W-A	4343
YKL034W	4765
YKL035W	25784
YKL037W	0
YKL038W	46
YKL039W	7665
YKL040C	4997
YKL041W	985
YKL042W	0
YKL043W	1273
YKL044W	45
YKL045W	1549
YKL046C	5062
YKL047W	3032
YKL048C	277
YKL049C	906
YKL050C	0
YKL051W	2893
YKL052C	2169
YKL053C-A	368
YKL054C	1076
YKL055C	0
YKL056C	2108
YKL057C	2325
YKL058W	1140
YKL059C	3134
YKL060C	161558
YKL061W	924
YKL062W	2971
YKL063C	2858
YKL064W	4649
YKL065C	15006
YKL065W-A	81
YKL067W	3206
YKL068W	1073
YKL068W-A	9028
YKL069W	852
YKL070W	54
YKL071W	920
YKL072W	3265
YKL073W	2066
YKL074C	70
YKL075C	2121
YKL077W	2353
YKL078W	979
YKL079W	2060
YKL080W	7461
YKL081W	4294
YKL082C	0
YKL084W	1
YKL085W	6072
YKL086W	0
YKL087C	1417
YKL088W	0
YKL089W	577
YKL090W	2347
YKL091C	3091
YKL092C	242
YKL093W	1541
YKL094W	4415
YKL095W	0
YKL096C-B	0
YKL096W	18987
YKL096W-A	2242
YKL097C	0
YKL098W	1143
YKL099C	0
YKL100C	7858
YKL101W	2496
YKL102C	0
YKL103C	4967
YKL104C	3927
YKL105C	0
YKL106C-A	0
YKL106W	31
YKL107W	100
YKL108W	0
YKL109W	1
YKL110C	0
YKL112W	0
YKL113C	406
YKL114C	1024
YKL116C	1461
YKL117W	4239
YKL119C	1462
YKL120W	7231
YKL121W	2144
YKL122C	249
YKL124W	3100
YKL125W	1537
YKL126W	3518
YKL127W	4243
YKL128C	435
YKL129C	2734
YKL130C	81
YKL132C	666
YKL133C	2692
YKL134C	455
YKL135C	2560
YKL137W	955
YKL138C	1767
YKL138C-A	0
YKL139W	0
YKL140W	1027
YKL141W	1339
YKL142W	10869
YKL143W	963
YKL144C	371
YKL145W	8369
YKL146W	4375
YKL148C	1488
YKL149C	0
YKL150W	1514
YKL151C	870
YKL152C	140591
YKL154W	487
YKL155C	480
YKL156W	1000
YKL157W	7268
YKL159C	751
YKL160W	272
YKL161C	5556
YKL162C	0
YKL163W	7574
YKL164C	4747
YKL165C	0
YKL166C	2513
YKL167C	554
YKL168C	3241
YKL170W	2134
YKL171W	3159
YKL172W	0
YKL173W	176
YKL174C	845
YKL175W	3131
YKL176C	3084
YKL178C	6248
YKL179C	206
YKL180W	1739
YKL181W	4815
YKL182W	24021
YKL183C-A	0
YKL183W	472
YKL184W	576
YKL185W	2102
YKL186C	14
YKL187C	1
YKL188C	292
YKL189W	174
YKL190W	802
YKL191W	0
YKL192C	18
YKL193C	528
YKL194C	3676
YKL195W	511
YKL196C	1241
YKL197C	1460
YKL198C	1668
YKL201C	13102
YKL203C	194
YKL204W	1141
YKL205W	0
YKL206C	2647
YKL207W	4300
YKL208W	0
YKL209C	1233
YKL210W	3989
YKL211C	82
YKL212W	4421
YKL213C	3645
YKL214C	1587
YKL215C	765
YKL216W	116
YKL217W	0
YKL218C	4799
YKL219W	4975
YKL220C	1055
YKL221W	0
YKL222C	1460
YKL224C	4
YKR001C	8477
YKR002W	1762
YKR003W	3519
YKR004C	1293
YKR005C	0
YKR006C	956
YKR007W	0
YKR008W	1082
YKR009C	2333
YKR010C	584
YKR011C	1654
YKR013W	1834
YKR014C	3537
YKR015C	0
YKR016W	2827
YKR017C	735
YKR018C	2612
YKR019C	192
YKR020W	395
YKR021W	4876
YKR022C	1208
YKR023W	251
YKR024C	1
YKR025W	1304
YKR026C	1169
YKR027W	4475
YKR028W	3101
YKR029C	2
YKR030W	1964
YKR031C	3694
YKR032W	0
YKR034W	749
YKR035W-A	1990
YKR036C	0
YKR037C	628
YKR038C	2555
YKR039W	3183
YKR041W	0
YKR042W	4273
YKR043C	6086
YKR044W	309
YKR045C	240
YKR046C	3688
YKR048C	5300
YKR049C	1952
YKR050W	513
YKR051W	3678
YKR052C	1757
YKR053C	1103
YKR054C	78
YKR055W	0
YKR056W	0
YKR057W	1212
YKR058W	1168
YKR059W	1383
YKR060W	0
YKR061W	83
YKR062W	4681
YKR063C	1803
YKR064W	3563
YKR065C	1443
YKR066C	3521
YKR067W	469
YKR068C	668
YKR069W	63591
YKR070W	249
YKR071C	2443
YKR072C	622
YKR073C	0
YKR074W	1060
YKR075C	0
YKR076W	1378
YKR077W	13
YKR078W	1874
YKR079C	1387
YKR080W	30885
YKR081C	24
YKR082W	2202
YKR083C	333
YKR084C	1046
YKR085C	673
YKR086W	122
YKR087C	1685
YKR088C	1826
YKR089C	10569
YKR090W	2169
YKR091W	2100
YKR092C	0
YKR093W	0
YKR094C	169
YKR095W	6098
YKR095W-A	193
YKR096W	3421
YKR097W	29
YKR098C	203
YKR099W	559
YKR100C	1134
YKR101W	0
YKR102W	0
YKR103W	386
YKR104W	0
YKR105C	796
YKR106W	211
YLL001W	5458
YLL002W	0
YLL003W	4177
YLL004W	1519
YLL005C	1819
YLL006W	1066
YLL006W-A	136
YLL007C	542
YLL008W	0
YLL009C	77
YLL010C	1
YLL011W	0
YLL012W	0
YLL013C	0
YLL014W	341
YLL015W	8189
YLL016W	4774
YLL017W	0
YLL018C	2427
YLL018C-A	40
YLL019C	0
YLL021W	1183
YLL022C	1
YLL023C	1596
YLL024C	5659
YLL025W	32
YLL026W	7542
YLL027W	2923
YLL028W	0
YLL029W	833
YLL030C	0
YLL031C	1130
YLL032C	0
YLL033W	144
YLL034C	0
YLL035W	0
YLL036C	1297
YLL038C	0
YLL039C	25941
YLL040C	6876
YLL041C	1810
YLL042C	1
YLL043W	44
YLL045C	873
YLL046C	0
YLL048C	611
YLL049W	179
YLL050C	9214
YLL051C	2993
YLL052C	0
YLL053C	0
YLL054C	4129
YLL055W	2692
YLL056C	3141
YLL057C	1854
YLL058W	6672
YLL060C	1304
YLL061W	28631
YLL062C	7724
YLL063C	0
YLL064C	0
YLL066C	110
YLL066W-B	13
YLL067C	15
YLR001C	1849
YLR002C	405
YLR003C	0
YLR004C	1577
YLR005W	2969
YLR006C	3514
YLR007W	474
YLR008C	416
YLR009W	0
YLR010C	326
YLR011W	153
YLR012C	10
YLR013W	0
YLR014C	0
YLR015W	1458
YLR016C	535
YLR017W	21
YLR018C	0
YLR019W	981
YLR020C	0
YLR021W	396
YLR022C	33
YLR023C	4266
YLR024C	694
YLR025W	2800
YLR026C	0
YLR027C	8513
YLR028C	11074
YLR029C	4215
YLR030W	366
YLR031W	490
YLR032W	1063
YLR033W	4294
YLR034C	2620
YLR035C	241
YLR035C-A	5
YLR036C	439
YLR037C	180
YLR038C	684
YLR039C	0
YLR040C	1034
YLR042C	653
YLR043C	5053
YLR044C	52301
YLR045C	1702
YLR046C	0
YLR047C	0
YLR048W	0
YLR049C	388
YLR050C	764
YLR051C	513
YLR052W	54
YLR053C	0
YLR054C	305
YLR055C	399
YLR056W	4516
YLR057W	884
YLR058C	101518
YLR059C	1287
YLR060W	4192
YLR061W	1046
YLR063W	0
YLR064W	1214
YLR065C	1098
YLR066W	2366
YLR067C	2
YLR068W	0
YLR069C	2367
YLR070C	0
YLR071C	2328
YLR072W	2093
YLR073C	0
YLR074C	1191
YLR075W	8427
YLR077W	1729
YLR078C	6493
YLR079W	1374
YLR080W	895
YLR081W	0
YLR082C	0
YLR083C	2
YLR084C	0
YLR085C	401
YLR086W	0
YLR087C	2190
YLR088W	3539
YLR089C	12686
YLR090W	0
YLR091W	1000
YLR092W	16784
YLR093C	3409
YLR094C	0
YLR095C	2152
YLR096W	808
YLR097C	591
YLR098C	227
YLR099C	270
YLR099W-A	91
YLR100W	6317
YLR102C	851
YLR103C	0
YLR104W	406
YLR105C	0
YLR106C	765
YLR107W	1326
YLR108C	2428
YLR109W	18552
YLR110C	50105
YLR111W	0
YLR112W	0
YLR113W	1277
YLR114C	1200
YLR115W	27
YLR116W	821
YLR117C	1630
YLR118C	2140
YLR119W	121
YLR120C	465
YLR121C	3542
YLR122C	642
YLR125W	457
YLR126C	159
YLR127C	1162
YLR128W	0
YLR129W	320
YLR130C	1638
YLR131C	0
YLR132C	998
YLR133W	2058
YLR134W	1994
YLR135W	0
YLR136C	0
YLR137W	0
YLR138W	2957
YLR139C	1
YLR141W	121
YLR142W	1524
YLR143W	1022
YLR144C	3418
YLR145W	0
YLR146C	36
YLR146W-A	1
YLR147C	125
YLR148W	3139
YLR149C	3530
YLR150W	2860
YLR151C	0
YLR152C	483
YLR153C	6537
YLR154C	0
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	9
YLR157C-C	0
YLR157W-D	2
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	1
YLR162W-A	0
YLR163C	468
YLR164W	1374
YLR165C	105
YLR166C	6
YLR167W	1899
YLR168C	994
YLR170C	1780
YLR172C	478
YLR173W	1247
YLR174W	2041
YLR175W	2288
YLR176C	6676
YLR177W	6154
YLR178C	11972
YLR179C	7051
YLR180W	22342
YLR181C	256
YLR182W	64
YLR183C	1669
YLR185W	0
YLR186W	0
YLR187W	0
YLR188W	2163
YLR189C	5054
YLR190W	758
YLR191W	1014
YLR192C	2834
YLR193C	0
YLR194C	1429
YLR195C	1263
YLR196W	1956
YLR197W	0
YLR199C	27
YLR200W	0
YLR201C	362
YLR203C	1036
YLR204W	406
YLR205C	2
YLR206W	369
YLR207W	1751
YLR208W	348
YLR209C	997
YLR210W	1053
YLR211C	666
YLR212C	0
YLR213C	0
YLR214W	963
YLR215C	536
YLR216C	3882
YLR218C	0
YLR219W	5203
YLR220W	2122
YLR221C	62
YLR222C	0
YLR223C	2149
YLR224W	356
YLR225C	11279
YLR226W	71
YLR227C	991
YLR227W-A	0
YLR227W-B	210
YLR228C	375
YLR229C	1658
YLR231C	1701
YLR233C	0
YLR234W	0
YLR236C	0
YLR237W	0
YLR238W	1200
YLR239C	61
YLR240W	2278
YLR241W	2355
YLR242C	537
YLR243W	613
YLR244C	3201
YLR245C	0
YLR246W	393
YLR247C	12493
YLR248W	5921
YLR249W	4005
YLR250W	5433
YLR251W	7255
YLR253W	550
YLR254C	636
YLR255C	0
YLR256W	18350
YLR256W-A	8
YLR257W	11903
YLR258W	16479
YLR259C	1690
YLR260W	3325
YLR261C	2
YLR262C	288
YLR262C-A	511
YLR263W	0
YLR264C-A	1450
YLR264W	763
YLR265C	1924
YLR266C	4069
YLR267W	2691
YLR268W	5142
YLR270W	9484
YLR271W	1081
YLR272C	1652
YLR273C	0
YLR274W	4800
YLR275W	0
YLR276C	1075
YLR277C	1903
YLR278C	623
YLR281C	0
YLR283W	1427
YLR284C	1099
YLR285C-A	184
YLR285W	829
YLR286C	4873
YLR287C	3986
YLR287C-A	2114
YLR288C	1066
YLR289W	0
YLR290C	1838
YLR291C	1048
YLR292C	427
YLR293C	2942
YLR295C	1227
YLR296W	0
YLR297W	166
YLR298C	2
YLR299W	716
YLR300W	10658
YLR301W	3804
YLR302C	0
YLR303W	198180
YLR304C	15812
YLR305C	2312
YLR306W	0
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	1991
YLR310C	866
YLR312C	0
YLR312W-A	4
YLR313C	0
YLR314C	1783
YLR315W	0
YLR316C	182
YLR318W	838
YLR319C	0
YLR320W	765
YLR321C	0
YLR323C	0
YLR324W	2797
YLR325C	283
YLR326W	1411
YLR327C	2152
YLR328W	3507
YLR329W	0
YLR330W	7854
YLR331C	4
YLR332W	2990
YLR333C	392
YLR335W	1
YLR336C	0
YLR337C	775
YLR340W	1075
YLR341W	0
YLR342W	13016
YLR342W-A	656
YLR343W	408
YLR344W	340
YLR345W	7928
YLR346C	0
YLR347C	3246
YLR348C	22477
YLR350W	758
YLR351C	2298
YLR352W	2540
YLR353W	0
YLR354C	23481
YLR355C	6833
YLR356W	4527
YLR357W	704
YLR358C	54
YLR359W	51363
YLR360W	3586
YLR361C	2232
YLR361C-A	0
YLR362W	2886
YLR363C	2120
YLR363W-A	913
YLR364W	2556
YLR365W	0
YLR367W	619
YLR368W	3997
YLR369W	36
YLR370C	1771
YLR371W	2050
YLR372W	1417
YLR373C	1796
YLR375W	6637
YLR376C	0
YLR377C	1220
YLR378C	1048
YLR380W	0
YLR381W	0
YLR382C	1558
YLR383W	0
YLR384C	1723
YLR385C	0
YLR386W	2340
YLR387C	6670
YLR388W	328
YLR389C	5682
YLR390W	916
YLR390W-A	2416
YLR392C	1579
YLR393W	0
YLR394W	0
YLR395C	641
YLR396C	4905
YLR397C	171
YLR398C	609
YLR399C	278
YLR401C	0
YLR403W	530
YLR404W	1932
YLR405W	485
YLR406C	0
YLR406C-A	0
YLR407W	52
YLR408C	517
YLR409C	0
YLR410W	10
YLR410W-A	0
YLR410W-B	206
YLR411W	19
YLR412C-A	0
YLR412W	963
YLR413W	2297
YLR414C	6112
YLR415C	50
YLR417W	3479
YLR418C	4903
YLR419W	1
YLR420W	1466
YLR421C	3339
YLR422W	1504
YLR423C	37
YLR424W	336
YLR425W	1
YLR426W	187
YLR427W	1109
YLR429W	5666
YLR430W	1264
YLR431C	643
YLR432W	3026
YLR433C	2020
YLR435W	0
YLR436C	3
YLR437C	65
YLR438C-A	784
YLR438W	991
YLR439W	427
YLR440C	2935
YLR441C	2919
YLR442C	0
YLR443W	1114
YLR445W	0
YLR446W	1344
YLR447C	6204
YLR448W	1595
YLR449W	0
YLR450W	2564
YLR451W	1901
YLR452C	1601
YLR453C	395
YLR454W	5040
YLR455W	828
YLR456W	32
YLR457C	2691
YLR459W	435
YLR460C	164
YLR461W	0
YLR462W	0
YLR464W	0
YLR466W	0
YLR467W	0
YML001W	5443
YML002W	1739
YML003W	0
YML004C	12824
YML005W	1424
YML006C	2419
YML007C-A	0
YML007W	4422
YML008C	4418
YML009C	109
YML010W	2150
YML011C	2824
YML012W	3605
YML013W	1901
YML014W	761
YML015C	0
YML016C	0
YML017W	2
YML018C	14282
YML019W	332
YML020W	0
YML021C	2537
YML022W	1570
YML023C	3949
YML024W	1060
YML025C	0
YML026C	104
YML027W	0
YML028W	7427
YML029W	2561
YML030W	1535
YML031W	4280
YML032C	57
YML034W	5258
YML035C	2036
YML036W	111
YML037C	0
YML038C	2463
YML039W	1
YML040W	0
YML041C	478
YML042W	289
YML043C	0
YML045W	0
YML045W-A	0
YML046W	1436
YML047C	0
YML048W	2012
YML049C	581
YML050W	0
YML051W	818
YML052W	1331
YML053C	0
YML054C	986
YML054C-A	0
YML055W	590
YML056C	512
YML057W	5407
YML058W	794
YML058W-A	238
YML059C	3182
YML060W	0
YML061C	89
YML062C	244
YML063W	320
YML064C	152
YML065W	0
YML066C	297
YML067C	3520
YML068W	2290
YML069W	178
YML070W	17141
YML071C	2791
YML072C	7536
YML073C	806
YML074C	1987
YML075C	68
YML076C	1066
YML077W	335
YML078W	292
YML079W	635
YML080W	96
YML081C-A	267
YML081W	3607
YML082W	1381
YML083C	0
YML085C	4622
YML086C	1149
YML087C	1091
YML088W	1044
YML091C	1
YML092C	3704
YML093W	0
YML094W	444
YML095C	0
YML096W	562
YML097C	543
YML098W	1102
YML099C	3803
YML100W	16270
YML100W-A	0
YML101C	821
YML102W	2196
YML103C	3269
YML104C	185
YML105C	1804
YML106W	1575
YML107C	2392
YML108W	624
YML109W	19
YML110C	7581
YML111W	132
YML112W	25
YML113W	0
YML114C	1580
YML115C	1220
YML116W	3145
YML117W	5203
YML118W	0
YML119W	1388
YML120C	1572
YML121W	1
YML122C	0
YML123C	4517
YML124C	26
YML125C	1174
YML126C	2038
YML127W	1352
YML128C	23384
YML129C	27
YML130C	1377
YML131W	9446
YML132W	71
YML133C	4
YMR001C	17
YMR001C-A	0
YMR002W	2520
YMR003W	0
YMR004W	6474
YMR005W	1055
YMR006C	1113
YMR007W	858
YMR008C	11994
YMR009W	6330
YMR010W	3038
YMR011W	950
YMR012W	3001
YMR013C	176
YMR014W	0
YMR015C	1092
YMR016C	836
YMR017W	0
YMR018W	0
YMR019W	1701
YMR020W	5154
YMR021C	2231
YMR022W	936
YMR023C	37
YMR024W	2293
YMR025W	2819
YMR026C	1869
YMR027W	3842
YMR028W	65
YMR029C	3304
YMR030W	3110
YMR030W-A	86
YMR031C	3858
YMR032W	1394
YMR033W	2019
YMR034C	2968
YMR035W	2397
YMR036C	0
YMR037C	1489
YMR038C	1422
YMR039C	6770
YMR040W	405
YMR041C	4291
YMR042W	699
YMR043W	828
YMR044W	2488
YMR045C	1047
YMR046C	0
YMR047C	4523
YMR048W	0
YMR049C	0
YMR050C	70
YMR051C	0
YMR052W	696
YMR053C	0
YMR054W	2516
YMR055C	1068
YMR056C	1147
YMR058W	2135
YMR059W	380
YMR060C	2076
YMR061W	5161
YMR062C	10360
YMR063W	318
YMR064W	4368
YMR065W	2294
YMR066W	0
YMR067C	393
YMR068W	1430
YMR069W	0
YMR070W	16
YMR071C	2489
YMR072W	1214
YMR073C	4214
YMR074C	1396
YMR075W	2128
YMR076C	1458
YMR077C	1339
YMR078C	2112
YMR079W	789
YMR080C	1664
YMR081C	776
YMR082C	0
YMR083W	11786
YMR084W	0
YMR085W	212
YMR086W	1
YMR087W	2909
YMR088C	1425
YMR089C	649
YMR090W	8640
YMR091C	37
YMR092C	2705
YMR093W	0
YMR094W	0
YMR095C	0
YMR096W	2341
YMR097C	322
YMR098C	1426
YMR099C	3555
YMR100W	0
YMR101C	0
YMR102C	2664
YMR103C	891
YMR104C	590
YMR105C	27593
YMR105W-A	2
YMR106C	1101
YMR107W	25
YMR108W	4172
YMR109W	5795
YMR110C	8684
YMR111C	2248
YMR112C	0
YMR113W	1025
YMR114C	613
YMR115W	4514
YMR116C	4383
YMR117C	0
YMR118C	57
YMR119W	4408
YMR120C	81815
YMR121C	3027
YMR122C	0
YMR122W-A	2300
YMR123W	1131
YMR124W	2207
YMR125W	2193
YMR126C	1013
YMR127C	380
YMR128W	0
YMR129W	2228
YMR130W	569
YMR131C	0
YMR132C	499
YMR133W	292
YMR134W	1499
YMR135C	10601
YMR136W	2010
YMR137C	147
YMR138W	0
YMR139W	3154
YMR140W	860
YMR141C	445
YMR142C	1926
YMR143W	1309
YMR144W	0
YMR145C	2421
YMR146C	548
YMR147W	0
YMR148W	2136
YMR149W	0
YMR150C	0
YMR152W	3030
YMR153W	702
YMR154C	0
YMR155W	1367
YMR156C	2128
YMR157C	0
YMR158C-A	0
YMR158W	0
YMR159C	0
YMR160W	840
YMR161W	810
YMR162C	573
YMR163C	506
YMR164C	119
YMR165C	2061
YMR166C	1012
YMR167W	2125
YMR168C	3612
YMR169C	12426
YMR170C	564
YMR171C	1699
YMR172W	695
YMR173W	47648
YMR174C	577
YMR175W	373
YMR175W-A	4
YMR176W	2938
YMR177W	252
YMR178W	3660
YMR179W	21
YMR180C	960
YMR181C	1645
YMR182C	0
YMR182W-A	0
YMR183C	0
YMR184W	1139
YMR185W	0
YMR186W	6164
YMR187C	256
YMR188C	2058
YMR189W	60227
YMR190C	0
YMR191W	26
YMR192W	0
YMR193W	0
YMR194C-B	815
YMR194W	929
YMR195W	2399
YMR196W	8159
YMR197C	6070
YMR198W	0
YMR199W	220
YMR200W	3312
YMR201C	34
YMR202W	891
YMR203W	1015
YMR204C	1290
YMR205C	5755
YMR206W	27
YMR207C	1644
YMR208W	946
YMR209C	90
YMR210W	2528
YMR211W	2712
YMR212C	0
YMR213W	1054
YMR214W	2792
YMR215W	166
YMR216C	871
YMR217W	134
YMR218C	3268
YMR219W	1825
YMR220W	5011
YMR221C	1718
YMR222C	2360
YMR223W	645
YMR224C	710
YMR225C	1006
YMR226C	18650
YMR227C	0
YMR228W	0
YMR229C	0
YMR230W	424
YMR230W-A	30
YMR231W	2815
YMR232W	749
YMR233W	681
YMR234W	481
YMR235C	9771
YMR236W	1120
YMR237W	4089
YMR238W	173
YMR239C	0
YMR240C	532
YMR241W	884
YMR242C	532
YMR242W-A	0
YMR243C	4219
YMR244C-A	886
YMR244W	0
YMR246W	6060
YMR247C	3719
YMR247W-A	1006
YMR250W	13140
YMR251W	0
YMR251W-A	19884
YMR252C	1255
YMR253C	0
YMR254C	1
YMR255W	1759
YMR256C	680
YMR257C	0
YMR258C	3324
YMR259C	82
YMR260C	4
YMR261C	7931
YMR262W	4322
YMR263W	452
YMR264W	4493
YMR265C	4295
YMR266W	2661
YMR267W	224
YMR268C	0
YMR269W	0
YMR270C	1193
YMR271C	5742
YMR272C	5013
YMR272W-B	0
YMR273C	0
YMR274C	0
YMR275C	1860
YMR276W	368
YMR277W	443
YMR278W	691
YMR279C	0
YMR280C	2807
YMR281W	764
YMR282C	2511
YMR283C	315
YMR284W	1951
YMR285C	0
YMR286W	93
YMR287C	1408
YMR288W	1211
YMR289W	0
YMR290C	0
YMR291W	73
YMR292W	521
YMR293C	112
YMR294W	1178
YMR295C	2208
YMR296C	979
YMR297W	13115
YMR298W	1902
YMR299C	1597
YMR300C	16540
YMR301C	3553
YMR302C	5339
YMR303C	1114
YMR304W	1714
YMR305C	0
YMR306W	0
YMR307W	4229
YMR308C	4365
YMR309C	1443
YMR310C	0
YMR311C	4104
YMR312W	11
YMR313C	2449
YMR314W	5583
YMR315W	14747
YMR315W-A	0
YMR316C-A	0
YMR316W	2261
YMR317W	2105
YMR318C	1244
YMR319C	302
YMR320W	1565
YMR321C	12
YMR322C	1288
YMR323W	684
YMR325W	571
YNL001W	4217
YNL002C	1
YNL003C	1528
YNL004W	2372
YNL005C	848
YNL006W	1339
YNL007C	1617
YNL008C	5011
YNL009W	433
YNL010W	2739
YNL011C	3033
YNL012W	1058
YNL014W	1591
YNL015W	1
YNL016W	1623
YNL018C	0
YNL019C	0
YNL020C	2054
YNL021W	0
YNL022C	321
YNL023C	82
YNL024C	0
YNL024C-A	201
YNL025C	2449
YNL026W	0
YNL027W	2575
YNL029C	454
YNL030W	6165
YNL031C	9566
YNL032W	501
YNL033W	0
YNL034W	0
YNL035C	0
YNL036W	910
YNL037C	18693
YNL038W	1491
YNL039W	560
YNL040W	2389
YNL041C	898
YNL042W	1643
YNL042W-B	0
YNL044W	1496
YNL045W	3124
YNL046W	3026
YNL047C	586
YNL048W	3955
YNL049C	906
YNL050C	0
YNL051W	3076
YNL052W	1059
YNL053W	2189
YNL054W	2099
YNL054W-A	0
YNL054W-B	1817
YNL055C	12217
YNL056W	2283
YNL058C	2330
YNL059C	3169
YNL061W	0
YNL062C	153
YNL063W	2162
YNL064C	347
YNL065W	5672
YNL066W	1763
YNL067W	883
YNL067W-B	0
YNL068C	1
YNL069C	882
YNL070W	575
YNL071W	20588
YNL072W	1848
YNL073W	1244
YNL074C	0
YNL075W	1045
YNL076W	4551
YNL077W	1347
YNL078W	1002
YNL079C	4264
YNL080C	3486
YNL081C	0
YNL082W	0
YNL083W	1358
YNL084C	9408
YNL085W	4421
YNL086W	141
YNL087W	1190
YNL088W	0
YNL090W	37
YNL091W	8581
YNL092W	102
YNL093W	71
YNL094W	4378
YNL095C	0
YNL096C	1
YNL097C	4098
YNL097C-B	0
YNL098C	6549
YNL099C	1219
YNL100W	3044
YNL101W	2709
YNL102W	270
YNL103W	4671
YNL104C	11867
YNL106C	21
YNL107W	1396
YNL108C	4216
YNL110C	0
YNL111C	0
YNL112W	0
YNL113W	590
YNL115C	3717
YNL116W	3121
YNL117W	2909
YNL118C	2837
YNL119W	1881
YNL121C	2173
YNL122C	245
YNL123W	470
YNL124W	170
YNL125C	661
YNL126W	1283
YNL127W	388
YNL128W	899
YNL129W	1500
YNL130C	5607
YNL130C-A	80
YNL131W	2287
YNL132W	0
YNL133C	0
YNL134C	3819
YNL135C	3092
YNL136W	2245
YNL137C	915
YNL138W	5490
YNL138W-A	506
YNL139C	2889
YNL140C	115
YNL141W	1890
YNL142W	2643
YNL143C	3
YNL144C	582
YNL145W	0
YNL146C-A	0
YNL146W	0
YNL147W	850
YNL148C	542
YNL149C	886
YNL151C	0
YNL152W	0
YNL153C	353
YNL154C	4368
YNL155W	1381
YNL156C	6258
YNL157W	4181
YNL158W	1054
YNL159C	3151
YNL160W	19780
YNL161W	1525
YNL162W	693
YNL162W-A	0
YNL163C	0
YNL164C	0
YNL165W	4
YNL166C	81
YNL167C	0
YNL168C	5389
YNL169C	2973
YNL172W	783
YNL173C	635
YNL175C	753
YNL176C	446
YNL177C	4845
YNL178W	2259
YNL180C	4680
YNL181W	1376
YNL182C	0
YNL183C	3159
YNL184C	3
YNL185C	89
YNL186W	0
YNL187W	663
YNL188W	0
YNL189W	7223
