Geneid	counts
YKL018W	33
YKL019W	497
YKL020C	32
YKL021C	6
YKL022C	13
YKL023C-A	0
YKL023W	88
YKL024C	5
YKL025C	4
YKL026C	34
YKL027W	235
YKL028W	97
YKL029C	165
YKL032C	64
YKL033W	0
YKL033W-A	197
YKL034W	176
YKL035W	2457
YKL037W	0
YKL038W	91
YKL039W	12
YKL040C	234
YKL041W	71
YKL042W	0
YKL043W	113
YKL044W	5
YKL045W	110
YKL046C	370
YKL047W	5
YKL048C	1
YKL049C	14
YKL050C	0
YKL051W	132
YKL052C	42
YKL053C-A	5
YKL054C	99
YKL055C	3
YKL056C	1821
YKL057C	4
YKL058W	13
YKL059C	92
YKL060C	21626
YKL061W	0
YKL062W	28
YKL063C	49
YKL064W	24
YKL065C	354
YKL065W-A	0
YKL067W	612
YKL068W	41
YKL068W-A	5
YKL069W	50
YKL070W	15
YKL071W	17
YKL072W	0
YKL073W	21
YKL074C	82
YKL075C	12
YKL077W	282
YKL078W	0
YKL079W	11
YKL080W	77
YKL081W	801
YKL082C	6
YKL084W	0
YKL085W	347
YKL086W	3
YKL087C	110
YKL088W	49
YKL089W	31
YKL090W	35
YKL091C	152
YKL092C	14
YKL093W	53
YKL094W	720
YKL095W	10
YKL096C-B	0
YKL096W	6087
YKL096W-A	280
YKL097C	5
YKL098W	228
YKL099C	9
YKL100C	47
YKL101W	64
YKL102C	0
YKL103C	436
YKL104C	17
YKL105C	52
YKL106C-A	0
YKL106W	1
YKL107W	18
YKL108W	36
YKL109W	53
YKL110C	18
YKL112W	1
YKL113C	29
YKL114C	78
YKL116C	13
YKL117W	489
YKL119C	26
YKL120W	148
YKL121W	21
YKL122C	0
YKL124W	14
YKL125W	9
YKL126W	160
YKL127W	62
YKL128C	72
YKL129C	293
YKL130C	66
YKL132C	23
YKL133C	6
YKL134C	49
YKL135C	54
YKL137W	8
YKL138C	8
YKL138C-A	1
YKL139W	5
YKL140W	231
YKL141W	537
YKL142W	10
YKL143W	9
YKL144C	0
YKL145W	378
YKL146W	79
YKL148C	0
YKL149C	0
YKL150W	32
YKL151C	73
YKL152C	59291
YKL154W	49
YKL155C	0
YKL156W	7
YKL157W	508
YKL159C	10
YKL160W	45
YKL161C	252
YKL162C	33
YKL163W	909
YKL164C	111
YKL165C	28
YKL166C	24
YKL167C	3
YKL168C	116
YKL170W	153
YKL171W	57
YKL172W	10
YKL173W	23
YKL174C	16
YKL175W	192
YKL176C	24
YKL178C	288
YKL179C	29
YKL180W	229
YKL181W	506
YKL182W	2330
YKL183C-A	0
YKL183W	244
YKL184W	9
YKL185W	91
YKL186C	122
YKL187C	15
YKL188C	14
YKL189W	97
YKL190W	72
YKL191W	26
YKL192C	166
YKL193C	1
YKL194C	12
YKL195W	81
YKL196C	163
YKL197C	29
YKL198C	245
YKL201C	192
YKL203C	174
YKL204W	45
YKL205W	0
YKL206C	47
YKL207W	962
YKL208W	76
YKL209C	0
YKL210W	26
YKL211C	82
YKL212W	214
YKL213C	199
YKL214C	80
YKL215C	40
YKL216W	28
YKL217W	88
YKL218C	321
YKL219W	5
YKL220C	2
YKL221W	0
YKL222C	7
YKL224C	0
YKR001C	366
YKR002W	13
YKR003W	18
YKR004C	1
YKR005C	55
YKR006C	39
YKR007W	86
YKR008W	26
YKR009C	15
YKR010C	30
YKR011C	28
YKR013W	476
YKR014C	24
YKR015C	0
YKR016W	19
YKR017C	10
YKR018C	180
YKR019C	122
YKR020W	40
YKR021W	60
YKR022C	5
YKR023W	0
YKR024C	0
YKR025W	141
YKR026C	176
YKR027W	8
YKR028W	12
YKR029C	3
YKR030W	10
YKR031C	1
YKR032W	0
YKR034W	40
YKR035W-A	48
YKR036C	7
YKR037C	75
YKR038C	41
YKR039W	594
YKR041W	0
YKR042W	336
YKR043C	274
YKR044W	25
YKR045C	7
YKR046C	646
YKR048C	3
YKR049C	44
YKR050W	42
YKR051W	117
YKR052C	26
YKR053C	24
YKR054C	5
YKR055W	39
YKR056W	37
YKR057W	29
YKR058W	130
YKR059W	142
YKR060W	8
YKR061W	68
YKR062W	132
YKR063C	19
YKR064W	0
YKR065C	129
YKR066C	1
YKR067W	190
YKR068C	25
YKR069W	479
YKR070W	136
YKR071C	81
YKR072C	83
YKR073C	0
YKR074W	1
YKR075C	0
YKR076W	248
YKR077W	10
YKR078W	7
YKR079C	4
YKR080W	312
YKR081C	0
YKR082W	0
YKR083C	0
YKR084C	125
YKR085C	83
YKR086W	19
YKR087C	13
YKR088C	168
YKR089C	299
YKR090W	95
YKR091W	345
YKR092C	0
YKR093W	6
YKR094C	205
YKR095W	58
YKR095W-A	1
YKR096W	53
YKR097W	2
YKR098C	87
YKR099W	18
YKR100C	21
YKR101W	11
YKR102W	1
YKR103W	0
YKR104W	0
YKR105C	0
YKR106W	5
YLL001W	48
YLL002W	3
YLL003W	0
YLL004W	0
YLL005C	3
YLL006W	8
YLL006W-A	0
YLL007C	23
YLL008W	6
YLL009C	3
YLL010C	13
YLL011W	36
YLL012W	8
YLL013C	17
YLL014W	0
YLL015W	23
YLL016W	18
YLL017W	0
YLL018C	1792
YLL018C-A	34
YLL019C	50
YLL021W	7
YLL022C	78
YLL023C	448
YLL024C	263
YLL025W	9
YLL026W	70
YLL027W	112
YLL028W	175
YLL029W	143
YLL030C	0
YLL031C	6
YLL032C	3
YLL033W	2
YLL034C	0
YLL035W	0
YLL036C	272
YLL038C	0
YLL039C	843
YLL040C	748
YLL041C	60
YLL042C	0
YLL043W	8
YLL045C	778
YLL046C	0
YLL048C	51
YLL049W	0
YLL050C	118
YLL051C	62
YLL052C	0
YLL053C	0
YLL054C	0
YLL055W	177
YLL056C	43
YLL057C	79
YLL058W	35
YLL060C	40
YLL061W	196
YLL062C	133
YLL063C	0
YLL064C	2
YLL066C	4
YLL066W-B	9
YLL067C	5
YLR001C	48
YLR002C	17
YLR003C	0
YLR004C	1
YLR005W	53
YLR006C	14
YLR007W	66
YLR008C	91
YLR009W	0
YLR010C	0
YLR011W	41
YLR012C	0
YLR013W	0
YLR014C	14
YLR015W	59
YLR016C	86
YLR017W	173
YLR018C	90
YLR019W	16
YLR020C	5
YLR021W	71
YLR022C	46
YLR023C	82
YLR024C	36
YLR025W	201
YLR026C	39
YLR027C	510
YLR028C	1109
YLR029C	948
YLR030W	14
YLR031W	10
YLR032W	0
YLR033W	25
YLR034C	198
YLR035C	45
YLR035C-A	8
YLR036C	5
YLR037C	37
YLR038C	3
YLR039C	10
YLR040C	229
YLR042C	24
YLR043C	7
YLR044C	18317
YLR045C	33
YLR046C	3
YLR047C	0
YLR048W	486
YLR049C	0
YLR050C	48
YLR051C	6
YLR052W	42
YLR053C	5
YLR054C	2
YLR055C	41
YLR056W	3338
YLR057W	33
YLR058C	8048
YLR059C	268
YLR060W	84
YLR061W	55
YLR063W	0
YLR064W	159
YLR065C	65
YLR066W	33
YLR067C	6
YLR068W	0
YLR069C	15
YLR070C	3
YLR071C	55
YLR072W	118
YLR073C	11
YLR074C	73
YLR075W	920
YLR077W	90
YLR078C	123
YLR079W	15
YLR080W	35
YLR081W	0
YLR082C	32
YLR083C	47
YLR084C	20
YLR085C	67
YLR086W	4
YLR087C	90
YLR088W	36
YLR089C	405
YLR090W	1
YLR091W	4
YLR092W	219
YLR093C	237
YLR094C	37
YLR095C	136
YLR096W	0
YLR097C	10
YLR098C	107
YLR099C	48
YLR099W-A	17
YLR100W	286
YLR102C	106
YLR103C	41
YLR104W	0
YLR105C	118
YLR106C	16
YLR107W	24
YLR108C	71
YLR109W	12605
YLR110C	6100
YLR111W	11
YLR112W	39
YLR113W	849
YLR114C	68
YLR115W	26
YLR116W	36
YLR117C	6
YLR118C	194
YLR119W	10
YLR120C	96
YLR121C	120
YLR122C	0
YLR125W	4
YLR126C	57
YLR127C	3
YLR128W	38
YLR129W	28
YLR130C	357
YLR131C	6
YLR132C	20
YLR133W	331
YLR134W	24
YLR135W	12
YLR136C	28
YLR137W	27
YLR138W	41
YLR139C	12
YLR141W	28
YLR142W	22
YLR143W	10
YLR144C	31
YLR145W	0
YLR146C	50
YLR146W-A	0
YLR147C	0
YLR148W	0
YLR149C	100
YLR150W	890
YLR151C	41
YLR152C	605
YLR153C	2103
YLR154C	0
YLR154C-G	0
YLR154C-H	0
YLR154W-C	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	4
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	0
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	0
YLR162W-A	0
YLR163C	176
YLR164W	46
YLR165C	14
YLR166C	12
YLR167W	727
YLR168C	19
YLR170C	133
YLR172C	348
YLR173W	125
YLR174W	40
YLR175W	194
YLR176C	32
YLR177W	180
YLR178C	32
YLR179C	1539
YLR180W	8488
YLR181C	87
YLR182W	27
YLR183C	61
YLR185W	15
YLR186W	115
YLR187W	27
YLR188W	155
YLR189C	129
YLR190W	6
YLR191W	16
YLR192C	147
YLR193C	14
YLR194C	177
YLR195C	69
YLR196W	53
YLR197W	7
YLR199C	3
YLR200W	3
YLR201C	71
YLR203C	375
YLR204W	28
YLR205C	68
YLR206W	0
YLR207W	213
YLR208W	370
YLR209C	350
YLR210W	1
YLR211C	0
YLR212C	98
YLR213C	20
YLR214W	5
YLR215C	0
YLR216C	615
YLR218C	1
YLR219W	13
YLR220W	63
YLR221C	7
YLR222C	2
YLR223C	28
YLR224W	54
YLR225C	21
YLR226W	4
YLR227C	15
YLR227W-A	0
YLR227W-B	21
YLR228C	33
YLR229C	148
YLR231C	194
YLR233C	17
YLR234W	8
YLR236C	2
YLR237W	47
YLR238W	33
YLR239C	13
YLR240W	21
YLR241W	93
YLR242C	12
YLR243W	19
YLR244C	193
YLR245C	3
YLR246W	140
YLR247C	2
YLR248W	133
YLR249W	560
YLR250W	389
YLR251W	221
YLR253W	26
YLR254C	11
YLR255C	0
YLR256W	237
YLR256W-A	32
YLR257W	263
YLR258W	873
YLR259C	628
YLR260W	10
YLR261C	0
YLR262C	0
YLR262C-A	0
YLR263W	21
YLR264C-A	17
YLR264W	18
YLR265C	29
YLR266C	1
YLR267W	20
YLR268W	242
YLR270W	419
YLR271W	3
YLR272C	0
YLR273C	0
YLR274W	13
YLR275W	0
YLR276C	1
YLR277C	17
YLR278C	34
YLR281C	7
YLR283W	58
YLR284C	32
YLR285C-A	12
YLR285W	53
YLR286C	604
YLR287C	7
YLR287C-A	6
YLR288C	36
YLR289W	3
YLR290C	10
YLR291C	15
YLR292C	35
YLR293C	1192
YLR295C	85
YLR296W	0
YLR297W	6
YLR298C	63
YLR299W	373
YLR300W	520
YLR301W	370
YLR302C	0
YLR303W	27030
YLR304C	453
YLR305C	156
YLR306W	0
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	6
YLR310C	0
YLR312C	59
YLR312W-A	34
YLR313C	0
YLR314C	71
YLR315W	4
YLR316C	64
YLR318W	0
YLR319C	4
YLR320W	19
YLR321C	38
YLR323C	0
YLR324W	162
YLR325C	6
YLR326W	94
YLR327C	61
YLR328W	40
YLR329W	0
YLR330W	539
YLR331C	0
YLR332W	77
YLR333C	15
YLR335W	89
YLR336C	0
YLR337C	23
YLR340W	930
YLR341W	2
YLR342W	2038
YLR342W-A	16
YLR343W	39
YLR344W	80
YLR345W	18
YLR346C	0
YLR347C	1
YLR348C	756
YLR350W	0
YLR351C	0
YLR352W	100
YLR353W	19
YLR354C	1077
YLR355C	764
YLR356W	322
YLR357W	31
YLR358C	1
YLR359W	339
YLR360W	57
YLR361C	67
YLR361C-A	2
YLR362W	6
YLR363C	1
YLR363W-A	3
YLR364W	4
YLR365W	0
YLR367W	10
YLR368W	18
YLR369W	56
YLR370C	468
YLR371W	2
YLR372W	142
YLR373C	6
YLR375W	205
YLR376C	15
YLR377C	66
YLR378C	726
YLR380W	75
YLR381W	0
YLR382C	21
YLR383W	10
YLR384C	66
YLR385C	0
YLR386W	0
YLR387C	161
YLR388W	3
YLR389C	325
YLR390W	2
YLR390W-A	1218
YLR392C	3
YLR393W	0
YLR394W	2
YLR395C	5
YLR396C	3
YLR397C	2
YLR398C	61
YLR399C	94
YLR401C	111
YLR403W	20
YLR404W	83
YLR405W	27
YLR406C	9
YLR406C-A	0
YLR407W	1
YLR408C	0
YLR409C	32
YLR410W	77
YLR410W-A	0
YLR410W-B	39
YLR411W	0
YLR412C-A	0
YLR412W	30
YLR413W	116
YLR414C	115
YLR415C	2
YLR417W	171
YLR418C	120
YLR419W	1
YLR420W	58
YLR421C	141
YLR422W	77
YLR423C	3
YLR424W	0
YLR425W	45
YLR426W	428
YLR427W	83
YLR429W	664
YLR430W	26
YLR431C	27
YLR432W	165
YLR433C	18
YLR435W	3
YLR436C	1
YLR437C	21
YLR438C-A	19
YLR438W	19
YLR439W	4
YLR440C	2
YLR441C	465
YLR442C	19
YLR443W	7
YLR445W	0
YLR446W	4
YLR447C	125
YLR448W	249
YLR449W	69
YLR450W	452
YLR451W	15
YLR452C	45
YLR453C	0
YLR454W	12
YLR455W	6
YLR456W	0
YLR457C	1
YLR459W	24
YLR460C	10
YLR461W	1
YLR462W	2
YLR464W	0
YLR466W	3
YLR467W	0
YML001W	174
YML002W	15
YML003W	1
YML004C	614
YML005W	11
YML006C	0
YML007C-A	0
YML007W	75
YML008C	1522
YML009C	1
YML010W	247
YML011C	50
YML012W	1008
YML013W	188
YML014W	28
YML015C	8
YML016C	0
YML017W	0
YML018C	331
YML019W	35
YML020W	1
YML021C	36
YML022W	18
YML023C	16
YML024W	27
YML025C	188
YML026C	170
YML027W	35
YML028W	5043
YML029W	259
YML030W	161
YML031W	342
YML032C	2
YML034W	7
YML035C	116
YML036W	4
YML037C	0
YML038C	47
YML039W	36
YML040W	0
YML041C	33
YML042W	190
YML043C	14
YML045W	12
YML045W-A	0
YML046W	0
YML047C	0
YML048W	238
YML049C	49
YML050W	0
YML051W	398
YML052W	42
YML053C	12
YML054C	40
YML054C-A	4
YML055W	0
YML056C	104
YML057W	540
YML058W	0
YML058W-A	0
YML059C	22
YML060W	1
YML061C	28
YML062C	72
YML063W	345
YML064C	133
YML065W	12
YML066C	6
YML067C	79
YML068W	75
YML069W	63
YML070W	538
YML071C	305
YML072C	140
YML073C	316
YML074C	398
YML075C	162
YML076C	30
YML077W	0
YML078W	612
YML079W	224
YML080W	0
YML081C-A	4
YML081W	32
YML082W	14
YML083C	0
YML085C	285
YML086C	22
YML087C	1
YML088W	16
YML091C	1
YML092C	248
YML093W	3
YML094W	29
YML095C	10
YML096W	70
YML097C	4
YML098W	68
YML099C	18
YML100W	295
YML100W-A	0
YML101C	7
YML102W	104
YML103C	20
YML104C	17
YML105C	0
YML106W	191
YML107C	22
YML108W	0
YML109W	0
YML110C	360
YML111W	21
YML112W	4
YML113W	17
YML114C	45
YML115C	5
YML116W	39
YML117W	396
YML118W	54
YML119W	97
YML120C	102
YML121W	76
YML122C	0
YML123C	227
YML124C	15
YML125C	376
YML126C	36
YML127W	0
YML128C	4234
YML129C	4
YML130C	70
YML131W	400
YML132W	34
YML133C	1
YMR001C	15
YMR001C-A	0
YMR002W	120
YMR003W	17
YMR004W	14
YMR005W	79
YMR006C	58
YMR007W	63
YMR008C	768
YMR009W	249
YMR010W	68
YMR011W	336
YMR012W	35
YMR013C	0
YMR014W	28
YMR015C	37
YMR016C	65
YMR017W	0
YMR018W	0
YMR019W	14
YMR020W	120
YMR021C	44
YMR022W	273
YMR023C	2
YMR024W	171
YMR025W	0
YMR026C	8
YMR027W	195
YMR028W	21
YMR029C	26
YMR030W	75
YMR030W-A	1
YMR031C	55
YMR032W	43
YMR033W	16
YMR034C	11
YMR035W	29
YMR036C	55
YMR037C	0
YMR038C	500
YMR039C	216
YMR040W	0
YMR041C	25
YMR042W	18
YMR043W	6
YMR044W	48
YMR045C	44
YMR046C	0
YMR047C	38
YMR048W	43
YMR049C	17
YMR050C	7
YMR051C	0
YMR052W	0
YMR053C	27
YMR054W	47
YMR055C	49
YMR056C	39
YMR058W	241
YMR059W	9
YMR060C	12
YMR061W	11
YMR062C	731
YMR063W	1
YMR064W	10
YMR065W	8
YMR066W	3
YMR067C	30
YMR068W	129
YMR069W	41
YMR070W	71
YMR071C	10
YMR072W	318
YMR073C	87
YMR074C	56
YMR075W	5
YMR076C	21
YMR077C	0
YMR078C	20
YMR079W	108
YMR080C	59
YMR081C	82
YMR082C	0
YMR083W	6601
YMR084W	17
YMR085W	32
YMR086W	66
YMR087W	20
YMR088C	1060
YMR089C	201
YMR090W	789
YMR091C	45
YMR092C	151
YMR093W	1
YMR094W	0
YMR095C	1
YMR096W	625
YMR097C	38
YMR098C	12
YMR099C	348
YMR100W	1
YMR101C	0
YMR102C	126
YMR103C	17
YMR104C	14
YMR105C	4582
YMR105W-A	0
YMR106C	58
YMR107W	11
YMR108W	71
YMR109W	136
YMR110C	221
YMR111C	20
YMR112C	1
YMR113W	11
YMR114C	38
YMR115W	61
YMR116C	1176
YMR117C	0
YMR118C	6
YMR119W	48
YMR120C	2605
YMR121C	336
YMR122C	0
YMR122W-A	22
YMR123W	16
YMR124W	209
YMR125W	0
YMR126C	6
YMR127C	28
YMR128W	10
YMR129W	117
YMR130W	30
YMR131C	72
YMR132C	0
YMR133W	20
YMR134W	23
YMR135C	188
YMR136W	115
YMR137C	3
YMR138W	43
YMR139W	125
YMR140W	74
YMR141C	16
YMR142C	1296
YMR143W	220
YMR144W	0
YMR145C	145
YMR146C	815
YMR147W	5
YMR148W	101
YMR149W	0
YMR150C	0
YMR152W	47
YMR153W	67
YMR154C	2
YMR155W	89
YMR156C	22
YMR157C	56
YMR158C-A	6
YMR158W	5
YMR159C	1
YMR160W	41
YMR161W	12
YMR162C	58
YMR163C	3
YMR164C	0
YMR165C	28
YMR166C	170
YMR167W	14
YMR168C	26
YMR169C	725
YMR170C	349
YMR171C	90
YMR172W	12
YMR173W	5214
YMR174C	11
YMR175W	0
YMR175W-A	0
YMR176W	39
YMR177W	50
YMR178W	240
YMR179W	1
YMR180C	0
YMR181C	103
YMR182C	121
YMR182W-A	0
YMR183C	100
YMR184W	0
YMR185W	5
YMR186W	636
YMR187C	1
YMR188C	3
YMR189W	385
YMR190C	21
YMR191W	0
YMR192W	29
YMR193W	13
YMR194C-B	3
YMR194W	0
YMR195W	83
YMR196W	765
YMR197C	168
YMR198W	8
YMR199W	105
YMR200W	335
YMR201C	80
YMR202W	66
YMR203W	410
YMR204C	0
YMR205C	1248
YMR206W	52
YMR207C	44
YMR208W	133
YMR209C	107
YMR210W	144
YMR211W	57
YMR212C	13
YMR213W	38
YMR214W	128
YMR215W	30
YMR216C	38
YMR217W	18
YMR218C	0
YMR219W	33
YMR220W	318
YMR221C	93
YMR222C	145
YMR223W	3
YMR224C	3
YMR225C	10
YMR226C	5167
YMR227C	60
YMR228W	24
YMR229C	148
YMR230W	16
YMR230W-A	0
YMR231W	106
YMR232W	0
YMR233W	0
YMR234W	6
YMR235C	92
YMR236W	176
YMR237W	134
YMR238W	696
YMR239C	1
YMR240C	12
YMR241W	241
YMR242C	321
YMR242W-A	0
YMR243C	280
YMR244C-A	4
YMR244W	4
YMR246W	631
YMR247C	10
YMR247W-A	0
YMR250W	1037
YMR251W	34
YMR251W-A	60
YMR252C	1
YMR253C	5
YMR254C	14
YMR255W	28
YMR256C	0
YMR257C	0
YMR258C	68
YMR259C	1
YMR260C	17
YMR261C	319
YMR262W	375
YMR263W	24
YMR264W	179
YMR265C	23
YMR266W	45
YMR267W	17
YMR268C	26
YMR269W	0
YMR270C	9
YMR271C	191
YMR272C	253
YMR272W-B	0
YMR273C	293
YMR274C	12
YMR275C	39
YMR276W	1143
YMR277W	93
YMR278W	87
YMR279C	16
YMR280C	51
YMR281W	33
YMR282C	8
YMR283C	41
YMR284W	5
YMR285C	71
YMR286W	1
YMR287C	9
YMR288W	38
YMR289W	44
YMR290C	28
YMR291W	10
YMR292W	1
YMR293C	5
YMR294W	10
YMR295C	118
YMR296C	72
YMR297W	5129
YMR298W	247
YMR299C	5
YMR300C	284
YMR301C	181
YMR302C	92
YMR303C	193
YMR304W	1
YMR305C	929
YMR306W	31
YMR307W	1042
YMR308C	41
YMR309C	1
YMR310C	37
YMR311C	268
YMR312W	56
YMR313C	46
YMR314W	519
YMR315W	5484
YMR315W-A	0
YMR316C-A	0
YMR316W	10
YMR317W	75
YMR318C	1667
YMR319C	154
YMR320W	21
YMR321C	4
YMR322C	2
YMR323W	2
YMR325W	0
YNL001W	17
YNL002C	6
YNL003C	40
YNL004W	386
YNL005C	53
YNL006W	138
YNL007C	425
YNL008C	27
YNL009W	2
YNL010W	177
YNL011C	29
YNL012W	3
YNL014W	8
YNL015W	0
YNL016W	338
YNL018C	0
YNL019C	18
YNL020C	44
YNL021W	10
YNL022C	38
YNL023C	9
YNL024C	14
YNL024C-A	7
YNL025C	19
YNL026W	91
YNL027W	3
YNL029C	9
YNL030W	7
YNL031C	1116
YNL032W	74
YNL033W	0
YNL034W	0
YNL035C	39
YNL036W	441
YNL037C	689
YNL038W	0
YNL039W	125
YNL040W	121
YNL041C	29
YNL042W	104
YNL042W-B	0
YNL044W	310
YNL045W	357
YNL046W	144
YNL047C	3
YNL048W	126
YNL049C	42
YNL050C	3
YNL051W	0
YNL052W	45
YNL053W	89
YNL054W	12
YNL054W-A	0
YNL054W-B	338
YNL055C	3422
YNL056W	32
YNL058C	296
YNL059C	46
YNL061W	0
YNL062C	8
YNL063W	46
YNL064C	948
YNL065W	27
YNL066W	63
YNL067W	805
YNL067W-B	0
YNL068C	5
YNL069C	169
YNL070W	0
YNL071W	226
YNL072W	127
YNL073W	86
YNL074C	102
YNL075W	9
YNL076W	51
YNL077W	65
YNL078W	29
YNL079C	514
YNL080C	63
YNL081C	44
YNL082W	2
YNL083W	43
YNL084C	214
YNL085W	32
YNL086W	0
YNL087W	140
YNL088W	6
YNL090W	43
YNL091W	269
YNL092W	65
YNL093W	5
YNL094W	197
YNL095C	45
YNL096C	90
YNL097C	39
YNL097C-B	0
YNL098C	375
YNL099C	36
YNL100W	77
YNL101W	188
YNL102W	39
YNL103W	154
YNL104C	1461
YNL106C	135
YNL107W	75
YNL108C	33
YNL110C	1
YNL111C	7
YNL112W	4
YNL113W	26
YNL115C	69
YNL116W	13
YNL117W	15
YNL118C	336
YNL119W	6
YNL121C	12
YNL122C	0
YNL123W	111
YNL124W	50
YNL125C	213
YNL126W	1
YNL127W	51
YNL128W	0
YNL129W	37
YNL130C	588
YNL130C-A	3
YNL131W	101
YNL132W	31
YNL133C	6
YNL134C	3077
YNL135C	295
YNL136W	53
YNL137C	47
YNL138W	833
YNL138W-A	0
YNL139C	28
YNL140C	4
YNL141W	53
YNL142W	1365
YNL143C	2
YNL144C	20
YNL145W	0
YNL146C-A	0
YNL146W	0
YNL147W	0
YNL148C	58
YNL149C	32
YNL151C	0
YNL152W	0
YNL153C	36
YNL154C	121
YNL155W	31
YNL156C	441
YNL157W	212
YNL158W	49
YNL159C	129
YNL160W	1041
YNL161W	86
YNL162W	12
YNL162W-A	0
YNL163C	1
YNL164C	1
YNL165W	69
YNL166C	8
YNL167C	87
YNL168C	769
YNL169C	321
YNL172W	39
YNL173C	247
YNL175C	60
YNL176C	40
YNL177C	44
YNL178W	922
YNL180C	157
YNL181W	49
YNL182C	19
YNL183C	81
YNL184C	0
YNL185C	29
YNL186W	27
YNL187W	20
YNL188W	0
YNL189W	83
YNL190W	767
YNL191W	260
YNL192W	50
YNL193W	94
YNL194C	69
YNL195C	160
YNL196C	0
YNL197C	11
YNL199C	132
YNL200C	576
YNL201C	50
YNL202W	5
YNL204C	0
YNL206C	60
YNL207W	36
YNL208W	3946
YNL209W	1037
YNL210W	1
YNL211C	2
YNL212W	2
YNL213C	37
YNL214W	25
YNL215W	86
YNL216W	145
YNL217W	46
YNL218W	28
YNL219C	104
YNL220W	1746
YNL221C	106
YNL222W	22
YNL223W	83
YNL224C	19
YNL225C	3
YNL227C	39
YNL229C	15
YNL230C	0
YNL231C	51
YNL232W	69
YNL233W	9
YNL234W	57
YNL236W	63
YNL237W	33
YNL238W	49
YNL239W	314
YNL240C	99
YNL241C	1745
YNL242W	22
YNL243W	10
YNL244C	11
YNL245C	26
YNL246W	127
YNL247W	84
YNL248C	22
YNL249C	15
YNL250W	10
YNL251C	419
YNL252C	38
YNL253W	2
YNL254C	34
YNL255C	266
YNL256W	12
YNL257C	26
YNL258C	47
YNL259C	2
YNL260C	55
YNL261W	7
YNL262W	72
YNL263C	159
YNL264C	155
YNL265C	8
YNL267W	37
YNL268W	475
YNL269W	0
YNL270C	11
YNL271C	115
YNL272C	9
YNL273W	28
YNL274C	904
YNL275W	3
YNL277W	75
YNL277W-A	0
YNL278W	19
YNL279W	21
YNL280C	908
YNL281W	229
YNL282W	11
YNL283C	414
YNL284C	187
YNL284C-A	0
YNL284C-B	230
YNL286W	8
YNL287W	26
YNL288W	167
YNL289W	57
YNL290W	368
YNL291C	51
YNL292W	2
YNL293W	65
YNL294C	348
YNL295W	176
YNL297C	10
YNL298W	103
YNL299W	23
YNL300W	987
YNL301C	453
YNL302C	62
YNL304W	29
YNL305C	175
YNL306W	49
YNL307C	53
YNL308C	15
YNL309W	58
YNL310C	100
YNL311C	6
YNL312W	127
YNL313C	8
YNL314W	76
YNL315C	0
YNL316C	35
YNL317W	15
YNL318C	0
YNL320W	25
YNL321W	89
YNL322C	401
YNL323W	20
YNL325C	32
YNL326C	3
YNL327W	20
YNL328C	0
YNL329C	46
YNL330C	260
YNL331C	30
YNL332W	0
YNL333W	0
YNL334C	6
YNL335W	10
YNL336W	224
YNL339C	0
YNR001C	103
YNR002C	47
YNR003C	89
YNR004W	5
YNR006W	28
YNR007C	13
YNR008W	154
YNR009W	4
YNR010W	0
YNR011C	0
YNR012W	34
YNR013C	199
YNR014W	698
YNR015W	4
YNR016C	788
YNR017W	422
YNR018W	206
YNR019W	0
YNR020C	9
YNR021W	621
YNR022C	27
YNR023W	12
YNR024W	6
YNR026C	47
YNR027W	46
YNR028W	126
YNR029C	96
YNR030W	35
YNR031C	29
YNR032C-A	0
YNR032W	166
YNR033W	85
YNR034W	35
YNR034W-A	2
YNR035C	451
YNR036C	0
YNR037C	2
YNR038W	83
YNR039C	28
YNR040W	94
YNR041C	198
YNR043W	341
YNR044W	42
YNR045W	116
YNR046W	18
YNR047W	56
YNR048W	54
YNR049C	41
YNR050C	11330
YNR051C	37
YNR052C	145
YNR053C	3
YNR054C	16
YNR055C	375
YNR056C	6
YNR057C	5
YNR058W	2
YNR059W	53
YNR060W	16
YNR061C	101
YNR062C	3
YNR063W	8
YNR064C	16
YNR065C	175
YNR066C	0
YNR067C	6
YNR068C	2
YNR069C	12
YNR070W	7
YNR071C	131
YNR072W	4
YNR073C	35
YNR074C	22
YNR075C-A	0
YNR075W	8
YNR076W	0
YNR077C	0
YOL001W	0
YOL002C	52
YOL003C	74
YOL004W	131
YOL005C	13
YOL006C	32
YOL007C	205
YOL008W	10
YOL009C	38
YOL010W	0
YOL011W	49
YOL012C	20
YOL013C	81
YOL013W-A	0
YOL014W	11
YOL015W	11
YOL016C	476
YOL017W	10
YOL018C	37
YOL019W	29
YOL019W-A	0
YOL020W	32
YOL021C	54
YOL022C	13
YOL023W	9
YOL024W	0
YOL025W	5
YOL026C	29
YOL027C	151
YOL028C	0
YOL029C	0
YOL030W	194
YOL031C	1
YOL032W	54
YOL033W	0
YOL034W	57
YOL036W	72
YOL038C-A	0
YOL038W	656
YOL039W	47
YOL040C	265
YOL041C	4
YOL042W	4
YOL043C	70
YOL044W	14
YOL045W	0
YOL047C	0
YOL048C	156
YOL049W	295
YOL051W	66
YOL052C	81
